1569	1	I ate a pile of berries for breakfast	I ate a pile of shells for breakfast	pile eat berry breakfast	pile eat shell breakfast
1570	1	Girls now usually have a long braid	Boys now usually have a long braid	girls braid have	boys braid have
1571	0	There are lot of buildings in a forest	There are lot of trees in a forest	lot be forest building	tree lot be forest
1572	1	My sister was 6 years old when she learned to ride her bike.	My sister was 6 years old when she learned to tie her bike.	year bike be ride sister learn	tie year bike be sister learn
1573	0	Salesmen always introduce the disadvantages of their products to customers	Salesmen always introduce the advantages of their products to customers	customer disadvantage product introduce salesmen	customer advantage product introduce salesmen
1574	0	too much alcohol makes Peter wide awake	too much alcohol makes Peter drunk	peter alcohol awake make	peter alcohol drunk make
1575	1	The spring comes before the summer	The summer comes before the spring	spring summer come	spring summer come
1576	0	Mercury is the third planet in the solar system	Earth is the third planet in the solar system	solar system be planet mercury	solar system be planet earth
1577	1	The captain steered the ship around the  rock.	The cat steered the ship around the rock.	steer rock captain ship	rock steer cat ship
1578	1	A chicken laid an egg	A cat laid an egg	egg chicken laid	egg lay cat
1579	1	There are still many areas where people do not have enough food to eat.	There are still many areas where people do not have enough air to breathe.	have people be food do eat area	breathe have people be do air area
1580	1	You can wash your hair before you wash your body	You must wash your hair before you wash your body	hair body wash	hair body wash
1581	1	My mother always encourages me to cross the road when the traffic signals turn red.	Last Sunday, my family took a boat under the river.	mother traffic cross signal turn encourage road	family river sunday take boat
1582	1	You are likely to find a state highway in an area around between cities	You are likely to find a state highway in an area around between countryside	city state be find highway area	state countryside be find highway area
1583	0	His reflection was invisible in the mirror.	His reflection was visible in the mirror	reflection mirror be	reflection mirror be
1584	0	I can go out without wearing clothes.	I can go out without wearing a coat.	clothes wear go	coat wear go
1585	1	He put the leftovers in the fridge to save them for later	He put the leftovers in the garbage disposal to save them for later	put fridge leftover save	put leftover save garbage disposal
1586	0	lying is a sport	Soccer is a sport	lie be sport lying	be sport soccer
1587	0	They were travelling in a plate on the ocean	They were travelling in a ship on the ocean	ocean be travel plate	be ship travel ocean
1588	1	He often dreams, so his sleep quality is very poor	He often dreams, so his sleep quality is very good	dream be sleep quality	dream be sleep quality
1589	1	This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	banana fruit photograph include orange be pineapple grape collection apple	banana fruit include orange be pineapple grape photographer collection apple
1590	0	She was watching the paper	She was watching tv	watch be paper	watch be tv
1591	1	She put the bear fur coat in the cupboard.	She put the bear in the cupboard.	put bear coat cupboard fur	put bear cupboard
1592	0	Children like to take medicine.	Children like to eat sugar.	take children medicine	sugar eat children
1593	1	Jill wrote a message with a pen.	Jill wrote a message with a branch.	jill message write pen	jill message write branch
1594	0	they had a barbecue on their toilet on Sunday	they had a barbecue on their patio on Sunday	barbecue have toilet sunday	barbecue have patio sunday
1595	1	Cowboys used to ride their horses in the mountains	Cowboys used to ride their bears in the mountains	horse cowboys use mountain ride	bear cowboys use mountain ride
1596	1	A scientist planned to go to the space by Rocket	A scientist planned to go to the space by bus	scientist rocket go space plan	scientist go bus space plan
1597	1	they often run with the kites near the river	they often run with the kites in the river	river kite run	river kite run
1598	0	People can leave their mobile phones when they work.	People are increasingly inseparable from mobile phones when they work.	phone leave mobile people work	phone mobile people be work
1600	0	The man has a conversation with a wall	The man had a conversation with a friend	man conversation have wall	man conversation have friend
1601	0	Sunday before Saturday	Sunday after Saturday	saturday sunday	saturday sunday
1602	1	Fish cannot live without water.	Fish can live without water.	live fish water	live fish water
1603	1	he washed his hands after eating food	he washed his legs after eating food	eat hand wash food	eat food leg wash
1605	0	It is very cold all the year round in the equator	It is very hot all the year round in the equator	equator cold round be year	year be round equator
1606	1	He pour water into the bottle	He pour lion in the bottle	pour water bottle	lion pour bottle
1607	1	He pickled the vegetables.	He pickled the plate.	vegetable pickle	pickle plate
1608	1	She brushed her hair with a comb.	She brushed her hair with a spoon.	brush hair comb	brush hair spoon
1609	1	The electric light is a great invention.	The electric light is a great discovery.	invention light be	discovery light be
1610	1	Mom put baby into the stroller to walk to the park	Mom put the baby down the water slide to walk to the park	put baby walk stroller park mom	put baby mom walk park water slide
1611	0	The engineer was glad because his son deleted his project	The engineer was mad because his son deleted his project	glad project delete be engineer son	project delete mad be engineer son
1612	1	Nancy ate some expired food, so she had a stomachache	Nancy ate some expired food because she had a stomachache	nancy stomachache food eat have	expire nancy stomachache food eat have
1613	1	I got a bag of popcorn to microwave for later.	I got an elephant to microwave for later.	bag get popcorn microwave	get microwave elephant
1615	1	I saw a snake crawling past.	I saw a snake flying past.	snake past crawl saw	snake fly past saw
1616	0	I use bears as my toys	I regard the puppet bear as my toy	bear toy use	bear toy regard puppet
1617	1	He took a long bath in the tub after a day's work.	He took a long bath in the pot after a day's work.	tub take day bath work	pot take day bath work
1619	1	she went to a dentist to check her tooth	she went to a dentist to check her eyes	tooth dentist check go	dentist check go eye
1620	0	The moon can shine by itself.	The moon cannot shine by itself.	moon shine	moon shine
1621	0	Old people are encouraged to play extreme sports.	Old people are not encouraged to play extreme sports.	play old people be sport encourage extreme	play old people be sport encourage extreme
1622	0	Europe is in france	france is in Europe	be france europe	be france europe
1623	0	he buys a microphone to listen to music	He buys a speaker to listen to music	listen microphone music buy	listen buy music speaker
1625	1	Tom climbs to a tree	Tom climbs to the sky	tree tom climb	tom sky climb
1626	1	giving a gift requires a person to give it to	giving a gift requires a toy to give it to	require person gift give	require toy gift give
1627	1	I wash my hair with shampoo	I wash my hair with glue	hair shampoo wash	hair glue wash
1628	0	We went to the restaurant to cure the disease	We went to the hospital to cure the disease	disease go cure restaurant	disease cure go hospital
1629	1	do not use the stairs when there is a fire	use the elevator when there is a fire	fire be do stair use	fire elevator be
1630	0	The mirage can only appear in the desert.	The mirage can appear in the desert.	appear mirage desert	appear mirage desert
1631	0	after going to toilet we need to clap our hand	after going to toilet we need to wash our hand	clap need hand toilet go	need hand toilet go wash
1632	1	toothbrush cleans the mouth.	Paper cleans the mouth.	toothbrush clean mouth	mouth clean paper
1633	0	Last night she slept on the fan	last night she slept on the bed	fan sleep night	bed sleep night
1634	1	People usually eat moon cakes on mid-autumn festival	People usually eat moon cakes on spring festival	moon people mid-autumn eat festival cake	moon spring people eat festival cake
1635	1	He is afraid of water, so he never goes to the seaside	He is afraid of water, so he always dives at the seaside	seaside be go water afraid	seaside dive be water afraid
1636	0	The earth orbits around the moon.	The earth orbits around the sun.	moon earth orbit	earth sun orbit
1637	1	A man defrosted a chicken using a microwave.	A man defrosted a chicken using a lighter.	man defrost chicken use microwave	man lighter defrost chicken use
1638	1	Staying up late is harmful to our health.	Staying up late is helpful for our health.	health be staying	health be staying
1639	1	students should do their homework first then have fun	students are supposed to play before they finish their homework	student fun do have homework	play student suppose finish be homework
1640	1	You are rich, I'm so jealous	You are sick, I'm so jealous	be 'm	sick be 'm
1641	0	Man can live on Mercury.	Man can't live on Mercury.	man live mercury	man live mercury
1642	0	Lotus is the flower that lives on land.	Lotus is the flower that lives in water.	be land live lotus life flower	be water live lotus life flower
1643	0	we need the apple to open the lock	we need the key to open the lock	open lock apple need	open lock key need
1644	0	If you want to make friends, you should stay alone	If you want to make friends, you should communicate with others	stay make want friend	make friend others communicate want
1645	0	Nuclear weapons are usually used in the war	Nuclear weapons are seldom used in the war	nuclear war be use weapon	nuclear war be use weapon seldom
1646	0	The arctic ocean won't freezes in winter	The arctic ocean freezes in winter	winter freeze ocean	winter freeze ocean
1647	1	He was embarrassed because he forgot his words in his speech	He was so proud because he forgot his words in his speech	forget word embarrass be speech	forget proud word be speech
1648	1	don't drink too much coffee at night, or you won't be able to sleep	don't drink too much water at night, or you won't be able to sleep	drink coffee night be do sleep	drink night be do water sleep
1649	1	I like to add some soil sauce in my noodle	I like to add some face washer in my noodle	soil sauce add noodle like	washer face add noodle like
1650	1	Cities have a lot of people in them.	People have a lot of cities in them.	people lot have cities	people lot city have
1651	0	He ate a car.	He ate a cucumber.	eat car	eat cucumber
1652	1	Smoking often damages health.	swimming often damages health.	damage health smoking	damage health swim
1653	1	I bought a suitcase at the mall	I bought a lion at the mall	mall buy suitcase	mall lion buy
1654	1	She went to the hair salon for her hair appointment.	She went to the hair salon to get her teeth fixed.	appointment hair go salon	teeth get hair go fix salon
1655	1	Gasoline can power cars.	Air can power cars.	gasoline car power	air car power
1656	0	it's very cold in the room, you had better not take off your ring	it's very cold in the room, you had better not take off your coat	cold have take ring room 's	cold coat have take room 's
1657	0	we haven't found a substitute for his planet	we haven't found a substitute for his job	find have substitute planet	find have substitute job
1658	1	Learning history can help us understand what happened before.	Learning history can help us understand what will happen in the future.	happen understand help history learning	happen understand help history learning future
1660	0	he saw his bike reflection in the stone	He saw his bike reflection in the water	reflection stone bike saw	reflection saw bike water
1661	0	while she watching the river a fish said to her stay away	while she watching the river she saw a fish jumping	fish watch river say stay	fish saw river jumping watch
1662	1	You can use a finger to warn.	You can use a chair to warn.	finger use warn	chair use warn
1663	0	Cats are reptiles	Cats are mammals	cats reptile be	cats be mammal
1665	1	Yesterday cannot be changed, because it already happened.	Tomorrow cannot be changed, because it already happened.	be happen change yesterday	be tomorrow happen change
1666	0	She parked her banana in the garage.	She parked her car in the garage.	park garage banana	park garage car
1667	0	natural roses have crystals	natural roses have thorns	crystal have rose	thorn have rose
1668	1	He carries a banana in basket	He carries lion into the basket	carry basket banana	carry lion basket
1669	0	If you want to surf the net then you should have a surfboard	If you want to surf the net then you should have a modem	net surfboard surf have want	modem net surf have want
1671	1	The seawater is salty	The seawater is sour	salty be seawater	be sour seawater
1672	0	They used that application and called a bus	They used that application and called a taxi	bus use application call	taxi use application call
1673	1	My dad eats a pineaple every day in evening	My dad eats a table every day in evening	eat day dad even	eat day dad even
1674	0	I went out and immediately went out again.	I came home and immediately went out again.	go	come home go
1675	0	a calendar is for writing emails	a calendar is for telling the date	be calendar write email	be calendar tell date
1676	1	A weightlifter must life weights to qualify as a weightlifter.	Weightlifters do not use weights when lifting.	qualify weight life weightlifter	lifting weight weightlifters do use
1677	0	He bought a tank yesterday	He bought a car yesterday	buy tank yesterday	buy car yesterday
1678	0	Some medicines are bitter	All medicines are bitter	bitter be medicine	bitter be medicine
1679	1	She bought a sandwich from the deli.	She bought fireworks from the deli.	sandwich deli buy	firework deli buy
1680	1	I feel myself like a cheap worker since I work so long and earn so few	I feel myself like a boss since I work so long and earn so few	worker earn cheap feel work	earn work feel bos
1681	0	A machine can feel	A machine can learn	feel machine	learn machine
1682	1	We must follow the guidelines when we operate the machine for the first time.	We should tamper with the machine by ourselves when we operate it for the first time.	follow machine operate time guideline	machine operate time tamper ourselves
1683	1	The first thing you do when you tape a television show is turn on the vcr	The first thing you do when you tape a television show is turn off the vcr	television thing turn be vcr do tape show	television thing turn be vcr do tape show
1684	0	The dead live inside cemeteries.	The dead are buried in cemeteries.	inside cemetery	be bury cemetery
1686	0	He was revered for his betrayal by his fellow countrymen.	He was revered for his bravery by his fellow countrymen.	fellow be countryman betrayal revere	bravery fellow be countryman revere
1688	0	The Golden Gate Bridge is in Egypt.	Pyramids are in Egypt.	gate bridge be egypt golden	egypt be pyramids
1689	1	Learning should be done step by step	Learning shouldn't be done step by step	step be learning do	step be learning do
1690	1	He built a house with the help of wood	He built a house with the help of water	build house wood help	build house water help
1691	0	Dishwasher brings us a lot of trouble	Dishwasher brings us convenience	bring lot trouble dishwasher	bring dishwasher convenience
1693	0	Work is going to make money.	Going to work is for making money.	make be go work money	going make be work money
1694	1	The TV fell off of the dresser.	The dresser fell off of the TV.	fell dresser tv	dresser fell tv
1695	0	he catches some horses in the ocean.	he catches some fish in the ocean.	catch horse ocean	catch fish ocean
1696	1	A coin is a form of exchange for material goods	A coin is a form of exchange for time	form be coin good exchange material	form be time coin exchange
1697	1	He put the ice cream in the freezer	he put the ice cream in the closet	ice cream put freezer	put cream closet ice
1698	0	The weapons of medieval soldiers included machine guns.	The weapons of medieval soldiers included spears.	weapon gun machine include medieval soldier	weapon include spear medieval soldier
1699	0	Book has calculating function	Calculator has calculating function	function book have calculate	calculator calculate have function
1700	1	This photo is took by a drone, what a good perspective!	This photo is took by a monkey, what a good perspective!	drone photo take be perspective	photo take perspective be monkey
1701	0	He returned the chair to the store because it was stolen	He returned the chair to the store because it was broken	store return chair be steal	store broken return chair break be
1702	1	Bottles can hold liquids.	Mirror can hold liquids.	liquid hold bottles	mirror liquid hold
1703	0	Cyclists ride a zebra in a competition	Cyclists ride a bike in a competition	competition zebra ride cyclists	ride competition bike cyclists
1705	1	Air can help combustion.	Air can't help combustion.	combustion air help	combustion air help
1706	0	The tree ran up the cat.	The cat ran up the tree.	tree run cat	tree run cat
1707	0	She chewed properly because her tooth ached.	She couldn't chew properly because her tooth ached.	tooth ache chew	tooth ache chew
1708	1	Beijing is hot in summer.	Beijing is hot in winter.	be summer beijing	winter beijing be
1709	0	Ice is hot.	Fire is hot.	be ice	fire be
1710	1	I ran a marathon.	I ran a train.	run marathon	train run
1711	1	He went to college at the age of two	He went to college at the age of two	go college age	go college age
1712	1	Bottle is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	store liquid container drink neck plastic narrow be bottle glass use	store liquid container paper drink neck plastic narrow be glass use
1713	1	people enjoy socialising	people enjoy suffering.	people socialise enjoy	people suffer enjoy
1714	1	He made roast chicken his dinner.	He used the oven as his dinner.	dinner chicken make roast	dinner use oven
1716	0	increasing pollution threatens to end human life on our moon	increasing pollution threatens to end human life on our planet	moon increase end human life pollution threaten	increase end human planet life pollution threaten
1717	0	He put the elephant on the cupboard.	He put the vase on the cupboard.	put cupboard elephant	put cupboard vase
1718	0	I can watch the moon rise in the early morning	I can watch the moon rise in the evening	morning watch rise moon	moon rise evening even watch
1719	0	You should get a riding license if you want to ride a bike.	You should get a driving license if you want to drive a car.	rid riding get license ride want bike	drive driving get car license want
1720	1	I like watermelon very much because it's very delicious.	I like watermelon very much because it's very unpleasant.	like 's watermelon	like 's watermelon
1721	1	John ate a sandwich	John ate a car	sandwich eat john	eat john car
1723	1	He plays volley ball everyday.	He plays kitchen everyday.	everyday volley play ball	everyday play kitchen
1724	0	You can buy fried chicken from Little Caesars	You can buy fried chicken at KFC	little fry caesars buy chicken	fry chicken kfc buy
1725	0	he kept ice cream in the pot to eat	he kept ice cream in the cup to eat	keep cream pot ice eat	cup keep cream ice eat
1726	1	Dogs are a man's best friend.	Dogs are out to destroy the world.	man dogs be friend	dogs be destroy world
1729	1	Today is April 30th.	Today is February 30th.	april be today	be today february
1730	1	He played the piano with his fingers.	He played the piano with a ship.	finger play piano	piano play ship
1731	1	Helmet is a hard or padded protective hat which are worn by motorcyclists	Cap is a hard or padded protective hat which are worn by motorcyclists	worn motorcyclist protective be hat wear helmet	worn motorcyclist cap protective be hat wear
1732	0	I put my bowling alley on the couch	I put my dog on the couch	put bowling alley couch	put couch dog
1733	0	One can open a plate	One can open a door	open plate	open door
1734	1	Electric pencil sharpener is automatically crank	Electric pencil sharpener is manually crank	pencil be electric sharpener	crank electric be pencil sharpener
1735	1	Wash your hands before eating	Wash your feet before eating	eat hand wash	eat foot
1736	1	there are lots of water in a lake	there are lots of dogs in a lake	lot lake be water	dog lot lake be
1738	0	He put some petrol to put out the fire	He put some water to put out the fire	put fire petrol	put fire water
1739	0	He scrubbed his cactus	He scrubbed his countertops.	cactus scrub	scrub countertop
1740	0	London is the captain of England.	London is the capital of England.	england london be captain	england london capital be
1742	1	My elder brother is two years older than me	My elder brother is two years younger than me	year be elder brother	year be elder brother
1743	1	He took his broken laptop to the service center	He took his broken laptop to the hospital	broken laptop take service center	take broken hospital laptop
1744	0	The cameraman made up the actors.	The cameraman took pictures of the actors.	cameraman actor make	cameraman picture take actor
1746	1	Coke makes people fat	Pure water makes people fat	people coke fat make	make fat people water pure
1747	0	Combining exercise with the diet may be the most effective way to gain weight	Combining exercise with the diet may be the most effective way to lose weight	way exercise weight combining be diet gain	way exercise lose weight combining be diet
1748	1	She applies a facial mask on her face every night	She applies flour on her face every night	face mask apply night	face apply flour night
1749	1	He bought tons of cola because he was too thirsty	He bought tons of bread because he was too thirsty	cola thirsty ton be buy	thirsty ton be bread buy
1750	1	he gets a bad dream when he is asleep	he gets a bad dream when he is awake	dream be get	dream be get
1751	0	The seagull caught a whale	The seagull caught a fish	catch whale seagull	catch fish seagull
1753	0	He had a bad appetite, so he ate a lot	He has a poor appetite, so he can't eat	lot eat appetite have	eat appetite have
1754	0	The flowers bloomed in the winter.	The flowers bloomed in the spring.	winter bloom flower	spring bloom flower
1756	0	I don't need this silly old coale.	I don't need this silly old coat.	coale do need	coat do need
1757	0	a kilo of iron is heavier than a kilo of cotton	a kilo of iron is as heavy as a kilo of cotton	heavier be kilo cotton iron	cotton iron be kilo
1758	0	Dog owners should keep their dogs on kitchen tables in public.	Dog owners should keep their dogs on leashes in public.	owner table keep kitchen dog	owner leash keep dog
1759	1	Lakes provide food for many animals	Stone provide food for many animals	provide lakes animal food	provide animal food stone
1760	1	You need stamps when you post a letter.	You need staples when you post a letter.	post need letter stamp	staple post letter need
1761	1	Taking one's own chopsticks to restaurant is better	Taking one's own chopsticks to office is better	be chopstick restaurant taking	be chopstick taking office
1762	0	I can see bacteria with the naked eyes.	I can see bacteria through a microscope.	bacteria see eye	microscope see bacteria
1763	1	A person can visit relatives.	A person is not allowed to visit their relatives.	relative visit person	visit person relative be allow
1766	1	I packed the turkey in my trunk.	I packed the large camel in my trunk.	trunk turkey pack	trunk camel pack
1767	0	Most people sleep on air	Most people sleep on beds	people air sleep	people bed sleep
1768	1	Family teachers teach children.	Family teachers teach small animals.	child teacher teach	animal teacher teach
1769	1	I asked for a straw in McDonald's	I asked for a sucker in McDonald's	straw ask mcdonald	ask mcdonald sucker
1771	1	I brought a cat that barked.	I brought a cat that barked loud	bring cat bark	bring cat bark
1772	0	Students can cheat on exams.	Students cannot cheat on exams.	exam students cheat	exam students cheat
1773	1	She eat a lot of food.	Food eat her a lot.	lot eat food	lot eat food
1775	0	He drove a chicken into the parking garage.	He drove a car into the parking garage.	parking chicken garage drive	parking drive garage car
1776	1	She ate the pizza.	She ate the concrete.	eat pizza	concrete eat
1777	1	A belt is used to tie the waist.	A tie is used to tie the waist.	waist be tie use belt	tie waist use be
1778	1	the flowerbeds brim with a mixture of lilies and roses	the flowerbeds brim with a mixture of lilies and batteries	brim flowerbed lily mixture rose	brim flowerbed battery lily mixture
1779	1	I need to buy paper	I need to buy planets	buy paper need	buy planet need
1780	0	She smeared flour on her face	She applied foundation to her face	face smear flour	face apply foundation
1781	1	my mom always asked me to take the medicine after the meal in my sick and painful years	my mom always asked me to take a vote after the meal in my sick and painful years	sick ask take mom year meal medicine	sick ask vote take mom year meal
1782	0	Sometimes getting a job causes vomiting	Sometimes getting a job causes a change in schedule	cause vomit get job	get job change schedule cause
1783	1	He fell into the ocean from the sky	He fell into the ocean from the reef	fell sky ocean	reef fell ocean
1784	0	A puppy is a younger version of a baby bird.	A puppy is a younger version of an adult dog.	baby bird be version	be version dog adult
1785	0	It's right to run away when you do something wrong	It's right to face the punishment when you do something wrong	right do something wrong 's run	punishment face right do something wrong 's
1786	0	He was born in volcano.	He was born in New York.	bear born be volcano	bear new be york born
1787	0	the car was floating on the water	The boat was floating on the water	be float car water	float be boat water
1788	0	A gentle breeze destroyed the city	A strong typhoon destroyed the city	destroy city breeze gentle	city destroy typhoon
1791	0	THE MOUSE MADE A CAKE FOR THE MICE.	JAN BAKED A CAKE FOR HER STUDENTS.	a mouse the mice made cake	a students her for jan baked cake
1792	1	The steak is cooked in a pan.	The steak is cooked in a bowl.	steak be cooked cook pan	steak be cooked bowl cook
1793	1	I bought the coach bag from a department store close to my work place.	I bought the coach bag from a grocery store close to my work place.	close store coach place bag department buy work	close store coach place bag buy work grocery
1794	0	A rug can be put on any type of hat.	A rug can be put on any type of floor.	put type be hat rug	put floor type be rug
1795	1	The cat gets some bread.	The cat gets some gold.	bread get cat	gold get cat
1796	1	He cut the rope with scissors.	He cut the rope with apple.	cut scissors rope	cut apple rope
1797	1	He played a tune on the piano	He played a tune on the table	piano play tune	play table tune
1798	0	I can fly to school.	I can go to school by bus.	fly school	bus school go
1799	1	The bedroom is a good place to sleep.	The bedroom is a good place to cook.	place bedroom be sleep	be cook bedroom place
1800	1	I washed my dishes with soap.	I washed my dishes with gasoline.	dish soap wash	dish gasoline wash
1801	1	Get up early in the morning and open the window to let fresh air in	Get up early in the morning and open the window to block fresh air out	window let open get morning air	window open block get morning air
1802	0	Mike had no money so he went to buy luxuries	Mike had no money so he never buy luxuries	luxury go buy have mike money	luxury buy have mike money
1803	1	He threw the ball	He threw the sun	ball throw	throw sun
1804	1	Sound is sense for your ears.	Sound is sense for your hair.	sound be ear sense	sound hair be sense
1806	1	The doctor told her not to eat too much sugar when she had cavities	The doctor told her to eat more sugar when she had cavities	doctor sugar cavity eat have tell	sugar doctor cavity have eat tell
1807	0	The man stapled some houses together.	The man stapled some documents together.	man staple house	man document staple
1808	0	Milk is bad for health	Milk is good for health	health be milk	health be milk
1809	0	The stone flew freely in the air.	The balloon flew freely in the air.	air fly stone	balloon air fly
1811	1	The robber was caught by the police	The policeman was caught by the robber	police robber be caught catch	robber be caught catch policeman
1812	0	A man ate plastic box for his health development	A man ate banana for his health development	health plastic man development box ate	banana health man development ate
1813	0	It was too noisy outside, so he opened the window	It was too noisy outside, so he closed the window	open be window noisy	close be window noisy
1814	1	My sister ate the candy	My sister ate the box of chocolates.	sister eat candy	sister chocolate eat box
1815	0	You want to eat the net	you want to surf the net	eat want net	surf want net
1816	0	I like swimming in the classroom.	I like swimming in the swimming pool.	like swim classroom	pool like swim swimming
1817	0	It is said that Santa Claus will give gifts on Lantern Festival.	It is said that Santa Claus gives gifts on Christmas Day.	lantern claus santa say be give gift festival	claus santa say be give christmas day gift
1818	1	Everyone who went to the party had something to drink.	Everyone at the party had a drink, but some of them did not.	drink party go everyone something have	drink party do everyone have
1819	1	part-time job may put students in a favorable position in the future job markets	part-time job may put babies in a favorable position in the future job markets	put part-time student future market job position	put part-time baby future market job position
1820	1	a bird flies in the sky	an elephant flies in the sky	bird fly sky	fly sky elephant
1821	0	Ton's drawing with rubber.	Ton is drawing with a pen.	rubber draw ton	be draw ton pen
1822	0	A man has four legs	A man has two legs	man have leg	man have leg
1823	1	Butter is used in cooking.	Butter is deadly in cooking.	be butter cooking use	be butter cooking
1824	1	Business seats on high-speed rail are suitable for wealthy people.	Business seats on high-speed rail are suitable for the poor.	rail seat people business be wealthy	rail business be seat
1825	1	Dog is man's best friend.	Tiger is man's best friend.	man be dog friend	man tiger be friend
1827	1	The red rose grew in the garden.	The red rose grew on the moon.	rise grow red garden	rise moon red grow
1828	1	The man threw the garbage into the dumpster	The man threw the garbage into his mouth	man throw garbage dumpster	man mouth garbage throw
1829	1	Spending money is for buying things.	Spending money is for buying scenes.	thing spending be buy money	spending be scene buy money
1830	0	He arrived at the restaurant to catch the flight	He arrived at the airport to catch the flight	arrive catch restaurant flight	arrive catch airport flight
1831	0	the water turns to ice under the sun	the ice turns to water under the sun	turn sun water ice	ice turn sun water
1832	1	She cut the cake with a knife.	She cut the diamond with a knife.	cut knife cake	cut diamond knife
1833	0	Firefighters use oil to put out fires when the forest is on fire	Firefighters use water to put out fires when the forest is on fire	put fire oil firefighters be forest use	put fire firefighters be water forest use
1834	0	Rats are the largest land animals	Rats are not the largest land animals	be animal land rats	land animal be rats
1835	1	Maple leaves fall in autumn	Maple leaves don't fall in autumn	maple autumn fall leave	autumn fall maple leaf do
1836	1	He went to restaurant because he feels hungry	He went to  beauty parlour because he feels hungry	feel go hungry restaurant	beauty hungry feel go parlour
1837	1	He eats a hot dog for dinner.	He eats a toaster for dinner.	dinner eat dog	toaster eat dinner
1838	0	People have to pay for the delivery if they subscribe to the music stream	People have to pay for the copyright if they subscribe to the music stream	music people delivery pay stream have subscribe	music people copyright pay stream have subscribe
1839	1	United States is located in North America	United States is located in South America	north states locate be america united	south states locate be america united
1840	0	Winter in Antarctica is warmer than that in Australia	Winter in Antarctica is colder than that in Australia	australia antarctica warmer winter be	australia antarctica winter be colder
1841	0	he wore a flak jacket and went skiing with his friends	he wore a down jacket and went skiing with his friends	flak jacket friend ski go skiing wear	jacket friend ski go skiing wear
1842	0	You can not use the water from the dishes to water the flowers	You can use the water from the dishes to water the flowers	dish use flower water	dish use flower water
1843	1	The dog chased the cat.	The tree chased the cat.	dog chase cat	tree chase cat
1844	0	she finally got good grades because she skipped too many classes the semester	she finally dropped out because she skipped too many classes the semester	grade get class semester skip	class drop skip semester
1845	1	a movie is meant simply to be viewed	a game is meant simply to be viewed	movie mean view meant be	mean view meant game be
1846	1	He rocked the baby to sleep	He put the baby in the fridge	baby rock sleep	put fridge baby
1847	1	He tied a bow on the present	He tied a ferret to the present	tie bow present	tie ferret
1849	1	Something you can find in a school is books	Something you can find in a school is planes	book be school something find	be school something plane find
1850	1	Dad is bigger than me.	Dad is bigger than an whale	be dad	be dad whale
1851	1	A dalmatian has spots.	A tiger has spots.	spot have dalmatian	spot have tiger
1852	0	I sat on the plane and squashed it	I sat on the tomato and squashed it	sit plane squash	sit squash tomato
1853	1	The professor is liked by his students because he is friendly	The professor is liked by his students because he is harsh	like student be professor	student harsh professor be like
1854	1	News paper is a printed publication consisting of folded sheets and containing news	Laptop is a printed publication consisting of folded sheets and containing news	fold consist print publication paper news sheet be contain	fold consist print publication news laptop sheet be contain
1855	0	I bought a bomb for my girlfriend	I bought a toy for my girlfriend	girlfriend bomb buy	toy girlfriend buy
1856	0	Minors may marry.	People over the age of 20 can get married.	minors marry	people marry get age
1857	0	I went for a run this morning in the microwave.	I went for a run this morning in the park.	morning go run microwave	morning park go run
1858	1	Cammels can survive in the deserts.	Horses can survive in the deserts.	cammels survive desert	horses survive desert
1859	0	His neighbor told him to turn on his TV because of the noise	His neighbor told him to turn off his TV because of the noise	neighbor tv turn tell noise	neighbor tv turn tell noise
1860	0	silver is much more valuable than gold	gold is much more valuable than silver	gold be silver	gold be silver
1861	1	An entranceway is for entering a place.	An exit is for entering a place.	enter place be entranceway	enter place be exit
1862	0	Asians generally have black skins	Asians generally have yellow skins	asians have skin	asians have yellow skin
1863	1	Honesty and trustworthiness are good qualities	Honesty and trustworthiness are bad qualities	honesty be trustworthiness quality	honesty be trustworthiness quality
1864	0	my home is 2 kilometers from school and I take a plane to school everyday	my home is 2 kilometers from school and I walk to school everyday	kilometer take school home be everyday plane	walk kilometer be home school everyday
1865	1	If you run a red light while driving, a cop could pull you over.	If you run across the street without slapping the mailbox first, a grizzly bear will eat you.	cop drive light run pull	grizzly bear run street eat mailbox slap
1867	0	the naughty cloud pushed me into water	the naughty boy pushed me into water	naughty push cloud water	naughty push water boy
1868	1	There is a football floating on the water	There was a shot floating on the water	floating football be water	be shot float water
1869	0	Some chemistry can harm people.	Some chemicals can harm people.	people chemistry harm	people harm chemical
1870	0	rides a pigeon to cross the mountains	rides a helicopter to cross the mountains	cross pigeon mountain ride	cross helicopter mountain ride
1871	0	You eat with your eyes	You eat with your teeth	eat eye	teeth eat
1872	1	We write on paper with pens	We write on water with fingers	write paper pen	finger write water
1873	0	The football player caught an airplane.	The football player caught a football.	catch player football airplane	catch player football
1874	1	Only birds can fly	Only humans can fly	bird fly	human fly
1875	1	he went off to hospital after a blow to the face	he went off to the train station after a blow to the face	face blow go hospital	station blow face go train
1876	1	He travelled to Europe by plane.	He travelled to Europe by bird.	plane travel europe	bird travel europe
1877	0	Accidents happened because he didn't obey the sunshine	Accidents happened because he didn't obey the rules	happen accidents do obey sunshine	happen accidents rule do obey
