1519	1	a good chef can cook good food	a good cooker can cook good food	cook chef food	cook food cooker
1520	0	we dug on the wall to drill a well for the village	we dug on the ground to drill a well for the village	drill village well dig wall	drill village well dig ground
1521	0	he is such a smart boy that he learns everything slowly	he is such a smart boy that he learns everything fast	smart boy everything be learn	smart fast boy everything be learn
1522	1	he can't walk with an injured foot	he can't walk with an injured hand	foot walk	hand walk
1523	0	I was so hungry that I ate the whole elephant	I was so hungry that I ate the whole chicken	eat be hungry elephant	hungry whole be chicken eat
1524	0	the chef is hired to eat food for customers	the chef is hired to cook food for customers	customer chef hire be food eat	customer chef hire be food cook
1525	1	he is a nice boy because he smiles to everyone	he is a nice boy because he yells at everyone	be smile everyone boy	yell be everyone boy
1526	1	I feed my cat every day	my cat feeds me every day	day fee cat	day feed cat
1527	1	I took off my clothes to take a shower	I put on my clothes to take a shower	clothes take shower	clothes take shower put
1528	0	Tom smashed glass and reused it after cleaning	Tom smashed glass and used another one after cleaning	tom reuse clean glass smash	tom clean cleaning glass smash use
1529	0	I stored my boxes in a book	I stored my books in a box	store book box	store book box
1530	0	you have to sing if you want to catch a fish	you have to wait if you want to catch a fish	fish catch sing have want	fish wait catch have want
1531	1	I need to go to the hospital to treat my legs	I need to go to the hospital to treat my tail	leg hospital need go treat	hospital need tail go treat
1532	1	he got a divorce and became a single man	he got married and became a single man	divorce become get man	man become get
1533	0	trees grow leaves to prevent being knocked down	trees grow roots to prevent being knocked down	knock leave prevent leaf be grow tree	knock prevent be grow root tree
1534	1	we are all very happy that it's sunny again after so many days raining	we are all very angry that it's sunny again after so many days raining	rain day be 's	rain day be 's
1535	1	I'm looking for the staircase to go upstairs	I'm looking for the handrail to go upstairs	look go 'm staircase	'm look go handrail
1536	1	I applied for the job to earn money	I applied for the job to relax	earn apply money job	apply relax job
1537	1	I bought a new toothbrush to clean my teeth	I bought a new toothbrush to clean my face	teeth toothbrush clean buy	face toothbrush clean buy
1538	1	I used an umbrella to avoid drenching in the rainy day	I used an umbrella to avoid drenching on the beach	drenching umbrella rainy day drench avoid use	beach umbrella drench avoid use
1539	1	I hurried to the ticket window to buy two tickets	I hurried to the ticket window to sell two tickets	buy ticket window hurry	ticket window sell hurry
1540	0	bad luck is part of the reason I can succeed	luck is part of the reason I can succeed	succeed part luck be reason	succeed part luck be reason
1541	1	I connected to the Internet to shop online	I connected to the hi-fi to shop online	shop online connect internet	shop online hi-fi connect
1542	1	Alice lacks the leadership to be in charge of a project	Alice lacks the laziness to be in charge of a project	leadership alice project lack be charge	alice project lack be laziness charge
1543	0	as a butcher, I killed farmers every day	as a butcher, I killed animals every day	farmer kill day butcher	kill day butcher animal
1544	1	toothpaste is common in the bathroom	tomato paste is common in the bathroom	toothpaste be bathroom	be paste bathroom tomato
1545	0	my baby needs a bottle of beer every day	my baby needs a bottle of milk every day	baby need day beer bottle	baby need day bottle milk
1546	0	he brought a moon for his wife	he brought a moon cake for his wife	wife moon bring	wife moon bring cake
1547	1	Tom hunted a bear in the forest	Tom hunted a bear in the library	bear tom forest hunt	bear tom library hunt
1548	0	he went to the kitchen because he felt sleepy	he went to the bedroom because he felt sleepy	go felt kitchen sleepy	go bedroom felt sleepy
1549	1	he was very happy when his pay raised	he was very sad when his pay raised	be raise pay	be raise sad pay
1550	0	the baby kangaroo will be put in its mother's hands	the baby kangaroo will be put in its mother's pouch	put baby mother hand be kangaroo	put baby mother be kangaroo
1551	0	we always drink apples at breakfast	we always drink juice at breakfast	drink breakfast apple	drink juice breakfast
1552	1	I felt stomachache after having expired food	I felt energetic after having expired food	expire stomachache felt food have	felt expire food have
1553	1	a credit card allows me to pay money later	a credit card allows me not to pay money	card allow money pay credit	card credit allow pay money
1554	0	I do homework every day to keep healthy	I do sports every day to keep healthy	day keep do homework	keep day sport do
1555	0	I built a car in the store	I brought a car in the store	store build car	bring store car
1556	0	she is good at swimming so she plays water polo well	she plays water polo well so she is good at swimming	play be water polo swim	play be water polo swim
1557	1	I draw well so I have an advantage in art	I swim well so I have an advantage in art	draw advantage have art	swim advantage have art
1558	0	her skin got whiter after sunbathing	her skin got more brown after sunbathing	whiter get skin sunbathe	get skin sunbathe brown
1559	0	I speeded up my car to park it	I slowed down my car to park it	park speed car	slow park car
1560	1	I am looking for a new job after being fired	I am looking for a new wife after being fired	fire be look job	wife fire be look
1561	0	you need hardware or software to surf the Internet	you need hardware and software to surf the Internet	need software internet surf hardware	need software internet surf hardware
1562	0	I helped the robot to find its dad	I helped the boy to find his dad	find dad robot help	help dad find boy
1563	0	I prepared some fuel to power myself	I prepared some cookies to power myself	fuel prepare power	cooky prepare power
1564	1	policeman tried to arrest criminals to send them to prison	policeman tried to arrest criminals to send them home	criminal try send policeman arrest prison	criminal try home send policeman arrest
1565	0	I will go to the hospital tomorrow to check if I'm alive	I will go to the hospital tomorrow to check if I'm healthy	hospital 'm go tomorrow check	hospital 'm go tomorrow check
1566	1	I heard the sound of the birds	I saw the sound of the birds	sound bird hear	sound bird saw
1567	0	nurses take care of doctors	nurses take care of patients	care doctor nurse take	care nurse take patient
1568	0	the fans sat in the soccer field to enjoy the football match	the fans sat in the stands to enjoy the football match	soccer field enjoy sit match fan football	stand enjoy sit match fan football
1569	1	I called a taxi and paid for the trip	I called a taxi and paid for the car	call pay paid trip taxi	car call pay paid taxi
1570	1	I keep things orderly so that I can find something quick	I keep things messy so that I can find something quick	thing find keep something	messy thing keep something find
1571	1	I wore my wedding ring on my left hand	I wore my wedding ring on my left foot	ring hand wedding wear	ring foot wedding wear
1572	1	a calculator can help you do sums faster	a ruler can help you do sums faster	sum help calculator faster do	ruler sum help faster do
1573	1	villagers dug a well to get water	villagers planted a well to get water	villager well get water dig	villager well get plant water
1574	1	I used glass to make a fish tank by myself	I used steel to make a fish tank by myself	fish make glass use tank	fish steel make use tank
1575	1	I put my books in the bookshelf	I put my books in the wine rack	put book bookshelf	put book wine rack
1576	1	everyone is amazed at her appearance when they first time see her	everyone is amazed at her appearance when they first time smell her	see appearance be time everyone amaze	smell appearance be time everyone amaze
1577	0	we need woods to produce erasers	we need woods to produce pencils	produce wood eraser need	pencil produce wood need
1578	1	I sunbathe on the beach every summer vacation	I sunbathe on the dressing room every summer vacation	summer vacation beach sunbathe	sunbathe summer dressing vacation room
1579	1	a fine day is a good chance to dry the clothes	a rainy day is a good chance to dry the clothes	dry clothes day be chance	dry clothes day be chance
1580	0	if you are robbed you should call the firefighter	if you are robbed you should call the police	robbed call be firefighter rob	robbed police call be rob
1581	1	he had an operation on his brain yesterday	he had an operation on his mind yesterday	brain operation have yesterday	mind operation have yesterday
1582	1	the fish is a very common dish for coastal people	the bait is a very common dish for coastal people	dish fish coastal people be	dish coastal people be bait
1583	1	I see a duck swimming in the river	I see a duck diving in the river	see river swimming duck swim	diving see river dive duck
1584	0	I spent more time on having fun so I had better grades	I spent more time on studying so I had better grades	grade fun have time spend	study grade have time spend
1585	1	I bought some beef from the butcher to restock my freezer	I bought some apple from the butcher to restock my freezer	restock freezer buy butcher beef	restock freezer buy butcher apple
1586	1	I use the knife to cut the beef	I use the fork to cut the beef	cut use knife beef	cut use fork beef
1587	1	eating too little is an unhealthy way to lose weight	eating too much is an unhealthy way to lose weight	way lose weight be eat	way lose weight be eat
1588	0	she was very angry when her son was admitted to the best school	she was very happy when her son was admitted to the best school	admit be son school	admit be son school
1589	0	wine cellars are not just for drinking	bars are not just for drinking	be wine drinking cellar	be bar drinking
1590	0	my grandpa can't sleep so he took stimulant pills	my grandpa can't sleep so he took sleeping pills	stimulant grandpa pill take sleep	take grandpa pill sleep
1591	0	I'm looking for a policeman to mail the letter	I'm looking for a postman to mail the letter	look 'm mail letter policeman	look postman 'm mail letter
1592	1	every time my cat eats a fish it is very happy	every time my cat eats bamboo it is very happy	fish cat be time eat	be eat time cat
1593	1	pandas are rare so we protect them in the zoo	we protect pandas in the zoo so they are rare	protect rare panda be zoo	protect rare panda zoo be
1594	0	she can become a model because she is out of shape	she can become a model because she has a good figure	be become shape model	figure become have model
1595	0	she asked the cook to add more salt because she loved sweets	she asked the cook to add more sugar because she loved sweets	ask add love salt sweet cook	ask sugar add love sweet cook
1596	0	we listened carefully to what the teacher was thinking	we listened carefully to what the teacher was saying	listen be teacher think	listen be say teacher
1597	0	you need a hat to prevent the spread of infection	you need a mask to prevent the spread of infection	spread need prevent infection hat	spread need prevent infection mask
1598	0	I bought a razor for my mother as a gift	I bought a razor for my dad as a gift	buy gift razor mother	dad gift razor buy
1599	0	you need to hang off the phone when the phone is ringing	you need to answer the phone when the phone is ringing	phone need hang be ring	phone need answer be ring
1600	1	we agreed on a location before we met	we agreed on a location before we had a call	meet location agree met	have location agree call
1601	0	the root shelters us from the rain	the roof shelters us from the rain	rain shelter root	roof rain shelter
1602	0	we should order as much food as we can in the restaurant	we shouldn't order too much food in the restaurant	food restaurant order	food restaurant order
1603	1	Muslims do not eat pork because of religion	Muslims do not eat pork because of the taste	muslims religion eat do pork	taste muslims eat do pork
1604	0	Coca-Cola has been popular for hundreds of years because of its name	Coca-Cola has been popular for hundreds of years because of its taste	name hundred be year coca-cola have	taste hundred be year coca-cola have
1605	1	I just can't balance myself to ride the bicycle	I just can't balance myself to drive the car	bicycle ride balance	car drive balance
1606	0	he grew up one year younger after every birthday	he grew up one year older after every birthday	year birthday younger grow	year birthday older grow
1607	1	air conditioning can change the temperature effectively	air conditioning can change the brightness effectively	temperature air conditioning change	brightness air conditioning change
1608	0	I got married after I found out that my wife had cheated on me	I divorced after I found out that my wife had cheated on me	marry get have cheat wife find	divorce have cheat wife find
1609	1	I used the leaves to pack the pork	I used the water to pack the pork	use pork leaf pack	use pork pack water
1610	1	I need a piece of soap to take a shower	I need toothpaste to take a shower	need soap take shower piece	toothpaste take shower need
1611	0	the heroine kisses the audience in this movie	the heroine kisses her lover in this movie	kiss movie audience heroine	movie kiss lover heroine
1612	0	people in the desert don't need water	people in the desert lack water	desert need people do water	people desert water lack
1613	1	queuing is a rule for good order	queuing is a punishment for destroying order	queuing queue rule be order	queuing punishment be destroy order
1614	0	ears are the organs we use to breathe	nose is the organ we use to breathe	ear breathe organ be use	breathe nose organ be use
1615	0	we planted mines for a better world	we planted trees for a better world	world mine plant	tree world plant
1616	1	reading can improve our thinking ability	running can improve our thinking ability	reading think ability thinking improve	think ability thinking improve run
1617	0	spring is the season of harvest	autumn is the season of harvest	spring be harvest season	be autumn harvest season
1618	0	advertising is used to show the shortcomings of products	advertising is used to show the advantages of products	shortcoming product be advertising use show	advantage product be advertising use show
1619	1	she employs a driver because she can't drive	she employs a chef because she can't drive	driver drive employ	chef drive employ
1620	1	it's a great honor for me to have a talk with the president	it's a great honor for me to have a talk with my mother	president have honor 's talk	's mother honor have talk
1621	1	he needed a calculator to solve this difficult calculation	he needed a calculator to solve this simple calculation	calculation calculator solve need	calculation solve need calculator simple
1622	0	chatting with American is good for our Chinese learning	chatting with American is good for our English learning	american chat be learning learn	american chat be learning learn
1623	1	farmers can pick up apples on the trees	farmers can pick up apples on the ground	tree farmer pick apple	farmer pick apple ground
1624	1	Americans couldn't understand what he said because of his strange accent	Americans couldn't understand what he said because of his standard spoken English	say understand americans accent	standard understand speak americans say
1625	1	illness can be found during routine physicals	illness can be cured during routine physicals	physicals illness found be find routine	physicals illness be cure routine
1626	0	I earned money by sleeping	I earned money by working	earn sleep money	earn work money
1627	1	my mother found that she was pregnant yesterday	my father found that he was pregnant yesterday	mother pregnant yesterday be find	pregnant yesterday be father find
1628	1	my nice wearing left a good impression on him	my nice wearing left a bad impression on him	wearing leave wear impression	wearing leave wear impression
1629	0	my new day began with a beautiful afternoon	my new day began with a beautiful morning	afternoon beautiful day begin	morning beautiful day begin
1630	0	I bought some beds to open a cafe	I bought some chairs to open a cafe	open bed cafe buy	open chair cafe buy
1631	0	rice is the main food for all the people	rice is the main food for some people	people be rice food	people be rice food
1632	1	the game company makes games for money	the game company makes games for encouragement	company game money make	company encouragement game make
1633	0	the shopping mall is filled with car parks	the shopping mall is filled with shops	shopping car mall park be fill	shopping shop mall be fill
1634	1	the poem used many beautiful words	the poem used many beautiful pictures	beautiful poem use word	beautiful use picture poem
1635	0	a wall without touching the sky is impossible	a wall without touching the ground is impossible	be sky touch wall	be ground touch wall
1636	0	the handle on the door is for decoration	the handle on the door is for ease of use	decoration handle be door	door be ease handle use
1637	1	newspapers are printed by printers	newspapers are printed by journalists	printer be print newspaper	journalist be print newspaper
1638	0	I need to buy a CD to watch videos at home	I need to buy a CD to listen to music at home	need cd video home buy watch	listen music need cd home buy
1639	0	you can download a wrench on the Internet to fix the windows	you can buy a wrench on the Internet to fix the windows	window internet fix wrench download	window internet buy fix wrench
1640	0	I bought a headphone to share the music with others	I bought a headphone to enjoy the music alone	music others headphone share buy	enjoy music headphone buy
1641	1	my parents went to different public toilets just now	my parents went to the same public toilet just now	go public parent toilet	toilet parent go public
1642	0	my mother asks me to litter my room every day	my mother asks me to tidy my room every day	ask litter mother day room	ask tidy mother day room
1643	1	programmers write code every day to earn money	programmers plant crops every day to earn money	programmer earn day write money	crop programmer plant earn day money
1644	0	you don't need learning to be a musician	you need to have a long time learning to be a musician	be do learn need	need be time have learn
1645	1	the library is a good place to study because of its quiet environment	the library is a good place to sleep because of its quiet environment	study place environment be library	place be environment library sleep
1646	1	I'm writing code on the computer	I'm writing code on the paper	computer 'm write code	'm paper write code
1647	1	I used paper bags to be environmentally friendly	I used plastic bags to be environmentally friendly	bag be use paper	bag be use plastic
1648	0	we can work in the night thanks to the sunlight	we can work in the night thanks to the electricity	work sunlight night thanks	work electricity night thanks
1649	0	soldiers wore fatigues to be attractive in the jungle	soldiers wore fatigues to hide in the jungle	wear jungle be fatigue soldier	hide wear jungle fatigue soldier
1650	1	I gradually forgot something due to the memory decay	I gradually recalled something due to the memory decay	decay memory forget something	decay recall memory something
1651	0	Japanese has borrowed heavily from barking	Japanese has borrowed heavily from English	barking have borrow bark	have english borrow
1652	0	I need a stamp to send this email	I need a stamp to send this letter	need send email stamp	need send letter stamp
1653	0	I encourage my daughter to walk alone in the darkness	I forbid my daughter to walk alone in the darkness	darkness encourage walk daughter	forbid darkness walk daughter
1654	0	the rain fell into my head and my brain got wet	the rain fell into my shoes and my socks got wet	brain head fell get rain	sock fell get shoe rain
1655	0	I can't live without snacks	I can't live without food	live snack	live food
1656	0	this is a bumper harvest year, we picked tons of leaves from apple trees	this is a bumper harvest year, we picked tons of apples from apple trees	pick ton bumper be harvest leaf tree year apple	pick ton bumper be harvest tree year apple
1657	0	stone can warp the paper	stone can hit through the paper	warp stone paper	stone paper hit
1658	0	proper temperature can be found on the south pole	extreme temperature can be found on the south pole	south pole found be find temperature proper	south pole found be temperature find extreme
1659	1	I chose the farther cafe because of the distance	proper temperature can be found on the south pole	choose cafe distance farther	south pole found be find temperature proper
1660	0	I felt happy again after eating terrible food	I felt sadder after eating terrible food	felt eat food	sadder eat food felt
1661	0	I need inspirations to clean bowls	I need inspirations to design bowls	bowl clean inspiration need	bowl design inspiration need
1662	1	the law gave the police the right to search your house	the uniform gave the police the right ro search your house	search police house right give law	search police house uniform ro right give
1663	1	I lit the fireplace to warm myself	I lit my house to warm myself	warm light fireplace	warm light house
1664	0	the flowers are crying	the flowers are blooming	be flower cry	be bloom flower
1665	1	we can play with dogs	we can talk with dogs	play dog	talk dog
1666	0	he thought it would rain soon so he carried sunglasses	he thought it would rain soon so he carried an umbrella	rain sunglass think carry	umbrella rain think carry
1667	0	I brush my teeth every day to keep them dirty	I brush my teeth every day to keep them clean	dirty day brush keep	brush day clean keep
1668	0	we can use fabricated data in scientific researches	we can use real data in scientific researches	use data research fabricate	use data research
1669	0	we should ignore the traffic light when we go across the road	we should pay attention to the traffic light when we go across the road	traffic go ignore light road	traffic attention go pay light road
1670	1	the modern city is more industrialized than the countryside	the modern city is more agricultural than the countryside	industrialize be city countryside	be city countryside
1671	1	we went to the cemetery to remember the dead people	we went to the cemetery to chat with the dead people	remember go cemetery people	people chat go cemetery
1672	0	my best friend was in my lost wallet	my favorite photo was in my lost wallet	wallet lose be friend	lose photo wallet be favorite
1673	1	if we pick up other's wallet, we should return it to the owner	if we pick up other's wallet, we should share it with our friends	wallet owner pick return	wallet share pick friend
1674	1	the language is a part of a nation's culture	the climate is a part of a nation's culture	part nation culture be language	part nation culture climate be
1675	0	everyone has expensive fingerprints	everyone has unique fingerprints	fingerprint have everyone	unique fingerprint have everyone
1676	0	my heads hurt	my head hurts	head hurt	head hurt
1677	1	I found a lipstick in my mother's makeup cabinet	I found a lipstick in my mother's first-aid kit	cabinet mother makeup find lipstick	kit mother find lipstick first-aid
1678	0	I fed pork to my wheat	I fed wheat to my pigs	pork feed wheat	pig feed wheat
1679	0	my family go to the park to see plum blossoms every summer	my family go to the park to see lotus every summer	blossom see family summer park go	see family summer park go
1680	1	I bought some desserts in the shopping mall for my daughter	I bought some desert in the shopping mall for my daughter	shopping dessert daughter mall buy	shopping desert daughter mall buy
1681	0	low-calorie food is more likely to make people fat	high-calorie food is more likely to make people fat	make low-calorie fat people be food	high-calorie make fat people be food
1682	1	the puppy wanted to find its mother's breast to be fed	the chick wanted to find its mother's breast to be fed	mother fed breast be feed find want	chick mother fed breast be feed find want
1683	1	humans' lifespan has been extended thanks to the development of medical technology	humans' lifespan has been shortened thanks to the development of medical technology	human extend lifespan be development technology have thanks	human lifespan be development shorten technology have thanks
1684	1	one day humans will settle on another planet	one day humans will settle on another star	human day planet settle	human day star settle
1685	1	sailors work in the ocean	sailors work on the land	work sailor ocean	work land sailor
1686	1	teachers assign homework to the students	teachers assign housework to the students	teacher assign student homework	housework teacher assign student
1687	0	appearance is not very important for actors	appearance is not very important for athletes	be appearance actor	athlete be appearance
1688	1	nice wearing can cause people to notice you at the party	normal wearing can cause people to notice you at the party	party people wearing notice wear cause	party people wearing notice wear cause
1689	0	wearing a party hat to attend the funeral is perfect	wearing a party hat to attend the celebration is perfect	funeral party be hat attend wear	party be hat attend wear celebration
1690	0	you will feel inferior about yourself when you dress nice	you will feel better about yourself when you dress nice	feel inferior dress	feel dress
1691	0	I cut my hair longer at the barber's	I cut my hair shorter at the barber's	cut hair barber	cut hair barber shorter
1692	0	I can count the number of stars in the sky	I can count the number of the moon in the sky	star number count sky	moon number count sky
1693	1	we can't breathe in the water because I don't have gills	we can't breathe in the water because I don't have tails	breathe do water have gill	tail breathe do water have
1694	0	I could drink the whiskey on his breath	I could smell the whiskey on his breath	drink whiskey breath	smell whiskey breath
1695	0	I sat in the trunk of the taxi with my girlfriend	I sat in the backseat of the taxi with my girlfriend	sit trunk girlfriend taxi	sit backseat girlfriend taxi
1696	0	chefs should wear gloves before preparing food for customers	chefs should wash their hands before preparing food for customers	customer chef food glove prepare wear	customer hand chef food wash prepare
1697	0	people go to jail because they don't want freedom	people go to jail because they sinned	people do go jail freedom want	people jail go sin
1698	1	I saw snow in South Africa in June	I saw snow in Singapore in June	south africa saw snow june	saw snow singapore june
1699	0	an umbrella can help you keep warm in snowy days	a thicker cloth can help you keep warm in snowy days	snowy help umbrella keep day warm	snowy help keep day thicker warm cloth
1700	0	the plane is a useful transportation tool in campus	the bicycle is a useful transportation tool in campus	campus transportation tool be plane	campus bicycle transportation tool be
1701	1	fans went mad when their team scored a goal	fans were sad when their team scored a goal	score goal mad go fan team	score sad goal be fan team
1702	0	I got a scholarship for cheating in the exam	I was fined for cheating in the exam	exam scholarship get cheat	exam be fin cheat
1703	0	the hot weather made me keep bleeding	the hot weather made me keep sweating	weather bleeding keep make	weather sweat keep make
1704	0	you don't need to try out products when you shop online	you can't try out products when you shop online	need shop product do try online	shop try product online
1705	0	reading can make driving a joyful thing	music can make driving a joyful thing	reading drive make thing joyful	music drive make thing joyful
1706	0	everyone said I had two beautiful mouths	everyone said I had two beautiful lips	mouth say have everyone	say have lip everyone
1707	1	relaxed mindset is a useful skill in marathon running	cat walking is a useful skill in marathon running	skill mindset relaxed marathon be run	walking walk skill cat marathon be run
1708	1	both funerals and weddings are major ceremonies	both funerals and weddings are cheerful ceremonies	funeral be wedding ceremony	funeral wedding be ceremony cheerful
1709	1	I often bought chalk for teachers to write on the blackboards when I was a boy	I often bought chalk for teachers to write on the ipads when I was a boy	blackboard teacher boy be buy write chalk	teacher boy be buy ipads write chalk
1710	1	his mother died for giving birth to him	his father died for giving birth to him	die birth give mother	die father birth give
1711	0	gardeners grow crops in gardens	gardeners grow flowers in gardens	grow gardener crop garden	flower grow gardener garden
1712	0	I use Photoshop to change the color of my room	I use paint to change the color of my room	color photoshop change room use	color change paint room use
1713	0	I can't forget the night that I saw cells with telescope	I can't forget the night that I saw Mars with telescope	cell forget saw night telescope	forget saw mars night telescope
1714	1	I burned myself accidentally when I was cooking	I burned myself accidentally when I was taking a shower	cook be cooking burn	take be burn shower
1715	1	every time I hang out at the bar I will get drunk	every time I hang out at the cinema I will get drunk	drunk get hang bar time	drunk get hang time cinema
1716	1	I gave birth to my eldest son	I gave birth to my grandson	give eldest son birth	grandson birth give
1717	0	you should have your passport ready before you take domestic flights	you should have your passport ready before you take international flights	take passport have flight	take passport have flight
1718	0	I'm looking for a gas station to refuel my bicycle	I'm looking for a gas station to refuel my car	station look bicycle 'm refuel gas	station look 'm car refuel gas
1719	1	I refused to drive after drinking wine	I refused to drive after drinking gas	refuse drink drive wine	refuse drinking gas drive
1720	1	mushrooms are a very common dish in Asia	mushrooms are a very rare dish in Asia	mushroom dish be asia	dish rare mushroom be asia
1721	0	we can change our fingerprints when we want	we can change our names when we want	fingerprint want change	name want change
1722	0	flu can spread easily through eye contact	flu can spread easily through touch	contact flu spread eye	spread flu touch
1723	0	my son was terrified when he menstruated for the first time	my daughter was terrified when she menstruated for the first time	son terrify be time menstruate	daughter terrify be time menstruate
1724	1	airports are a feat of modern engineering	waterfalls are a feat of modern engineering	feat be airport engineering	feat be waterfall engineering
1725	1	I'm so busy that I haven't slept for two days	I'm so busy that I haven't slept for two years	day have sleep 'm	year have sleep 'm
1726	1	we can't breathe without the lungs	we can't breathe without the noses	breathe lung	breathe nose
1727	1	I brought my sailing ship to float in the sea	I brought my friendship to float in the sea	sailing float bring ship sail sea	bring friendship float sea
1728	0	he won a prize as best thief	he won a prize as best actor	prize thief win	win prize actor
1729	1	I don't know what's my real vocation	I don't know what's my real gender	vocation 's do know	gender 's do know
1730	0	Joel said hello to his kids before traveling to Africa	Joel said goodbye to his kids before traveling to Africa	joel africa hello kid say travel	joel africa kid say travel goodbye
1731	0	you will find a payment counter in a police station	you will find a payment counter in a bank	station payment police counter find	bank counter find payment
1732	0	writing a story requires a beautiful voice	writing a story requires creativity	story voice require beautiful write	require story write creativity
1733	1	a parachute bag can save your life when you are falling from a high place	a life jacket can save your life when you are falling from a high place	save parachute fall place bag be life	jacket save fall place be life
1734	0	I love my girlfriend and I want to break up with her	I love my girlfriend and I want to marry her	girlfriend love break want	girlfriend love marry want
1735	1	humans can be identified by their unique fingerprints	humans can be identified by their unique names	unique human be identify fingerprint	unique name human be identify
1736	1	it has been rainy for a long time and the river flooded	it has been rainy for a long time and the river dried up	rainy river flood be time have	dry rainy river be time have
1737	1	I attended a classical concert to enjoy music	I attended a classical concert to enjoy the paintings	attend concert enjoy music	painting attend concert enjoy
1738	1	music is a form of art	music is a form of artist	form be music art	form be music artist
1739	1	a wood stove is a heat source	a plastic stove is a heat source	heat stove be source wood	heat plastic stove be source
1740	0	where knowledge begins, science ends	where knowledge begins, religion ends	begin end science knowledge	begin end religion knowledge
1741	0	many animals eat air but humans don't	many animals eat grass but humans don't	human animal do air eat	grass human animal do eat
1742	1	I need to bring my wallet when I go to the restaurant	I need to bring my kitchenware when I go to the restaurant	restaurant need wallet bring go	restaurant need bring go kitchenware
1743	0	I am so unlucky to find my true love	I am so lucky to find my true love	find be love	find be love
1744	0	the sun rises sometimes in China	the sun rises every day in China	china rise sun	china day sun rise
1745	1	I called the front counter and asked them to send some food to my room	I called the front counter and asked them to send some drugs to my room	ask front call food counter send room	ask front call counter send room drug
1746	1	they have reserved a box for us in the theatre	they have reserved a table for us in the theatre	theatre have box reserve	theatre table reserve have
1747	1	I promised to help my boyfriend although I was too busy	I promised to help my boyfriend because I was too busy	boyfriend promise be help	boyfriend promise be help
1748	0	football players wear short sleeves to protect themselves	football players wear short sleeves to lose heat	protect player football wear sleeve	heat lose player football wear sleeve
1749	1	I want to make an appointment for a facial next week	I want to make an appointment for a facial last week	appointment week want make	appointment week want make
1750	1	plastic surgery is for beauty	plastic surgery is for health	beauty surgery be plastic	surgery health be plastic
1751	0	human liver is an expensive ingredient	goose liver is an expensive ingredient	ingredient liver be human	ingredient liver be goose
1752	0	some ingredients are expensive because it's common	some ingredients are expensive because it's rare	ingredient be 's	rare ingredient be 's
1753	0	ingredients need to be photographed before being eaten	ingredients need to be cooked before being eaten	need ingredient photograph be eat	need ingredient cook cooked be eat
1754	0	I was disappointed because the expensive food tasted good	I was disappointed because the expensive food tasted bad	be taste food disappoint	be taste food disappoint
1755	1	garbage recycling is a green lifestyle	burying garbage is a green lifestyle	recycling recycle be lifestyle garbage	lifestyle garbage be bury
1756	1	thanks to the seat belt I survived in the car accident	thanks to the leather belt I survived in the car accident	seat thanks accident car survive belt	thanks accident car survive leather belt
1757	0	starving people care little about food sources	starving people care little about food quality	care people food starve source	care people food starve quality
1758	1	natural disaster will pity no one	natural disaster will pity rich people	one disaster pity	people disaster pity
1759	1	a campfire can be nice on a cold night	a campfire can be nice in a cold tent	campfire be cold night	campfire be cold tent
1760	0	boys usually can’t wear dress in China	boys usually don’t wear dress in China	china ’ dress boy	china t boy don wear dress
1761	1	I need electricity to power my smart watch	I need fuel to power my smart watch	need electricity smart power watch	need smart power fuel watch
1762	0	I spent the whole night sleeping to get off the jet	I spent the whole night sleeping to get off the jet lag	get night spend jet sleep	get lag night spend jet sleep
1763	0	gardeners water the leaves of the trees every day	gardeners water the roots of the trees every day	gardener day leaf water tree	gardener day root water tree
1764	1	I wanted to join them because I enjoyed chatting with them	I wanted to quit them because I enjoyed chatting with them	chat join enjoy want	chat quit enjoy want
1765	0	he found he was gay when he fell in love with a woman	he found he was gay when he fell in love with a man	gay fell be love find woman	gay fell man be love find
1766	1	weighing an elephant is very difficult because of its heavy weight	weighing an elephant is very difficult because of its cute appearance	be weigh weight elephant	cute appearance be weigh elephant
1767	1	the benign tumor doesn’t have fatal harm for you	the malignant tumor doesn’t have fatal harm for you	’ doesn t tumor harm have	’ doesn t tumor harm have
1768	0	kids catch butterflies for food	kids catch butterflies for fun	kid catch food butterfly	kid catch fun butterfly
1769	1	drinking milk can help teenagers grow taller	drinking milk can help teenagers grow shorter	taller help teenager drink grow milk	shorter help teenager drink grow milk
1770	0	I used to take notes on the pens	I used to take notes on the paper	take note use pen	take note use paper
1771	0	I use a knife to eat rice	I use a spoon to eat rice	eat rice knife use	eat rice spoon use
1772	0	students need to write their scores on the examination paper	students need to write their names on the examination paper	score student paper need examination write	name student paper need examination write
1773	1	perming will make your hair curly	perming will make your hair longer	hair make perm perming	hair make perm perming
1774	0	twins died on the same day	twins were born on the same day	die day twin	twin bear day be born
1775	1	one kilogram of stone is as heavy as one kilogram of feather	one kilogram of stone is much heavier than a kilogram of feather	be kilogram stone feather	be kilogram stone feather
1776	0	it's crazy to turn on the air conditioning on a freezing day	it's crazy to turn on the electricity fans on a freezing day	condition conditioning freeze crazy turn day air 's	freeze electricity crazy turn day fan 's
1777	0	we need different passports to visit different countries	we need different visas to visit different countries	passport country visit need	country visa visit need
1778	0	people doing noble things are really selfish	people doing unselfish things are really noble	thing people selfish be do	people be thing do
