1485	0	a	I paid to grow longer hair	I wait to grow longer hair	paid	wait	hair will grow longer without spending money
1486	0	a	I have a basket for drinking water in my office	I have a bottle for drinking water in my office	basket	bottle	baskets have many gaps and can't hold liquid
1487	1	a	we use shoelaces to ensure that shoes will not drop when walking	we use glue to ensure that shoes will not drop when walking	shoelaces	glue	using glue will make us can't take off shoes
1488	1	a	my dream is to be a teacher because I want to share my knowledge	my dream is to be a teacher because I want to share my food	knowledge	food	sharing food is not teachers' duty
1489	1	a	child need to be taught how to read	child need to be taught how to laugh	read	laugh	children are born with the ability to laugh
1490	1	a	the taste in art is a subjective matter	the taste in art is an objective matter	subjective a	objective an	we taste art based on our own ideas
1491	0	a	the airport is one of the fastest things in the world	the plane is one of the fastest things in the world	airport	plane	the airport is a building and can't move
1492	0	a	the weight machine showed that I had grown taller	the weight machine showed that I had grown fatter	taller	fatter	the weight machine can't measure a person's height
1493	1	a	you need to pass exams if you want to graduate	you need to invigilate exams if you want to graduate	pass	invigilate	invigilation is the teachers' job
1494	1	a	although he is rich, he lives a frugal life	because he is rich, he lives a frugal life	although	because	rich people don't need to live frugally
1495	0	a	I carried a fork to eat soup	I carried a spoon to eat soup	fork	spoon	fork can't hold liquid
1496	0	a	to be a husband, you need to accept strict training	to be a pilot, you need to accept strict training	husband	pilot	being a husband doesn't require special skills
1497	0	a	the dog barked all day and I had to wear nasal plugs	the dog barked all day and I had to wear ear plugs	nasal	ear	barking is not a kind of smell
1498	1	a	I prepared a rocket to go to mars	I prepared a rocket to go to American	mars	American	the rocket is used for space travel
1499	1	a	I will wear thicker clothes in winter to stay warm	I will wear thicker eyeglasses in winter to stay warm	clothes	eyeglasses	eyeglasses can't be used to keep warm
1500	1	a	I pulled the door shut with my hand	I pulled the door shut with my eye	hand	eye	eyes can't move the door
1501	0	a	I used my third hand to lift my coat	I used my second hand to lift my coat	third	second	human only have two hands
1502	1	a	cut your toenails if you don't want your socks to have holes	cut your fingernails if you don't want your socks to have holes	toenails	fingernails	socks are not worn on the hands
1503	1	a	after finishing all my work I felt very relaxed	after finishing all my work I felt very stressful	relaxed	stressful	you don't need to feel pressure when you finish your work
1504	1	a	you can find rocks underground	you can find clouds underground	rocks	clouds	clouds only stay in the sky
1505	0	a	we added steel to keep the fire burning	you can find rocks underground	the we keep steel to added burning fire	rocks can you find underground	steel is not flammable
1506	0	a	it's ok to go when the traffic light is red	it's dangerous to go when the traffic light is red	ok	dangerous	a red traffic light means stop
1507	0	a	people in the desert often look forward to flood	people in the desert often look forward to rain	flood	rain	flood is a natural disaster and nobody wants it
1508	0	a	my favorite thing is surfing in the swimming pool	my favorite thing is surfing in the sea	swimming pool	sea	swimming pools don't have the wave that surfing needs
1509	0	a	today I forgot to bring my mouth and couldn't have lunch	today I forgot to bring my chopsticks and couldn't have lunch	mouth	chopsticks	mouth is a part of the body and can't be forgotten
1510	0	a	you need a compass to measure the distance	you need a ruler to measure the distance	compass	ruler	a compass is not a measuring tool
1511	0	a	her snide comment about my weight greatly encouraged me	her snide comment about my weight greatly hurt me	encouraged	hurt	being laughed at by others is a painful thing
1512	0	a	the ground was covered by wind after the storm	the ground was covered by leaves after the storm	wind	leaves	the wind is made up of air and can cover nothing
1513	0	a	we can see different moon by traveling	we can see different people by traveling	moon	people	there's only one moon in the world
1514	1	a	Jim stole her bicycle and now he is a criminal	Jim stole her heart and now he is a criminal	bicycle	heart	let others fall in love is not a crime
1515	1	a	people smoke to have fun	people smoke to get sick	fun have	get sick	nobody wants to get sick
1516	0	a	every boat has a life jacket to prevent a person from falling in water	every boat has a life jacket to prevent a person from drowning in water	falling	drowning	people wearing life jacket may still fall into the water
1517	0	a	the drink is too iced so I dropped many ice cubes in	the drink is too iced because I dropped many ice cubes in	so	because	ice cubes will only make the drink more iced
1518	1	a	a good chef can cook good food	a good cooker can cook good food	chef	cooker	cookers are tools to cook food
1519	0	a	we dug on the wall to drill a well for the village	we dug on the ground to drill a well for the village	wall	ground	there's no water in the wall
1520	0	a	he is such a smart boy that he learns everything slowly	he is such a smart boy that he learns everything fast	slowly	fast	smart people learn things fast
1521	1	a	he can't walk with an injured foot	he can't walk with an injured hand	foot	hand	we don't use hand to walk
1522	0	a	I was so hungry that I ate the whole elephant	I was so hungry that I ate the whole chicken	elephant	chicken	an elephant is too big for a human's stomach
1523	0	a	the chef is hired to eat food for customers	the chef is hired to cook food for customers	eat	cook	the chef's job is cooking
1524	1	a	he is a nice boy because he smiles to everyone	he is a nice boy because he yells at everyone	to smiles	at yells	it's very rude to yell at others
1525	1	a	I feed my cat every day	my cat feeds me every day	I feed	me feeds	animals can't prepare food for humans
1526	1	a	I took off my clothes to take a shower	I put on my clothes to take a shower	took off	on put	your body can't get clean with clothes worn
1527	0	a	Tom smashed glass and reused it after cleaning	Tom smashed glass and used another one after cleaning	it reused	used one another	a glass can't be reused after breaking in pieces
1528	0	a	I stored my boxes in a book	I stored my books in a box	book boxes	box books	there's no space in a book to store boxes
1529	0	a	you have to sing if you want to catch a fish	you have to wait if you want to catch a fish	sing	wait	you can catch a fish without singing
1530	1	a	I need to go to the hospital to treat my legs	I need to go to the hospital to treat my tail	legs	tail	humans don't have tails
1531	1	a	he got a divorce and became a single man	he got married and became a single man	divorce	married	married people are not single
1532	0	a	trees grow leaves to prevent being knocked down	trees grow roots to prevent being knocked down	leaves	roots	leaves have nothing to do with fixing trees
1533	1	a	we are all very happy that it's sunny again after so many days raining	we are all very angry that it's sunny again after so many days raining	happy	angry	most people consider sunny day a pleasant thing
1534	1	a	I'm looking for the staircase to go upstairs	I'm looking for the handrail to go upstairs	staircase	handrail	people can't walk in the handrail
1535	1	a	I applied for the job to earn money	I applied for the job to relax	earn money	relax	work is a burden for most people
1536	1	a	I bought a new toothbrush to clean my teeth	I bought a new toothbrush to clean my face	teeth	face	toothbrush is used to clean teeth
1537	1	a	I used an umbrella to avoid drenching in the rainy day	I used an umbrella to avoid drenching on the beach	rainy day in	on beach	rain isn't the main cause of drenching on the beach
1538	1	a	I hurried to the ticket window to buy two tickets	I hurried to the ticket window to sell two tickets	buy	sell	ticket windows don't buy tickets from customers
1539	0	a	bad luck is part of the reason I can succeed	luck is part of the reason I can succeed	bad		bad luck leads to bad things
1540	1	a	I connected to the Internet to shop online	I connected to the hi-fi to shop online	Internet	hi-fi	people can shop online without the hi-fi
1541	1	a	Alice lacks the leadership to be in charge of a project	Alice lacks the laziness to be in charge of a project	leadership	laziness	being in charge of a project doesn't need laziness
1542	0	a	as a butcher, I killed farmers every day	as a butcher, I killed animals every day	farmers	animals	murder is against the law
1543	1	a	toothpaste is common in the bathroom	tomato paste is common in the bathroom	toothpaste	paste tomato	the tomato paste is mostly used in the kitchen
1544	0	a	my baby needs a bottle of beer every day	my baby needs a bottle of milk every day	beer	milk	babies don't need beer
1545	0	a	he brought a moon for his wife	he brought a moon cake for his wife		cake	no one can buy moon now
1546	1	a	Tom hunted a bear in the forest	Tom hunted a bear in the library	forest	library	the library isn't the habitat of bears
1547	0	a	he went to the kitchen because he felt sleepy	he went to the bedroom because he felt sleepy	kitchen	bedroom	kitchen doesn't have sleep equipment
1548	1	a	he was very happy when his pay raised	he was very sad when his pay raised	happy	sad	have higher payment is a good thing
1549	0	a	the baby kangaroo will be put in its mother's hands	the baby kangaroo will be put in its mother's pouch	hands	pouch	kangaroos stay in their mothers' pouch when they are young
1550	0	a	we always drink apples at breakfast	we always drink juice at breakfast	apples	juice	apples are not liquid
1551	1	a	I felt stomachache after having expired food	I felt energetic after having expired food	stomachache	energetic	expired food is bad for health
1552	1	a	a credit card allows me to pay money later	a credit card allows me not to pay money	later	not	you need to pay money back to the bank after using a credit card
1553	0	a	I do homework every day to keep healthy	I do sports every day to keep healthy	homework	sports	doing homework can't make you healthier
1554	0	a	I built a car in the store	I brought a car in the store	built	brought	there's no equipment to build a car in the store
1555	0	a	she is good at swimming so she plays water polo well	she plays water polo well so she is good at swimming			swimming is only a part of playing water ball
1556	1	a	I draw well so I have an advantage in art	I swim well so I have an advantage in art	draw	swim	swimming is not a kind of art
1557	0	a	her skin got whiter after sunbathing	her skin got more brown after sunbathing	whiter	more brown	sunlight can make skin darker
1558	0	a	I speeded up my car to park it	I slowed down my car to park it	up speeded	down slowed	the faster a car runs the more difficult it is to stop it
1559	1	a	I am looking for a new job after being fired	I am looking for a new wife after being fired	job	wife	what you lost is a job when you are fired
1560	0	a	you need hardware or software to surf the Internet	you need hardware and software to surf the Internet	or	and	we can't surf the Internet with only hardware or software
1561	0	a	I helped the robot to find its dad	I helped the boy to find his dad	its robot	his boy	robots are all from the factory
1562	0	a	I prepared some fuel to power myself	I prepared some cookies to power myself	fuel	cookies	humans don't eat fuel
1563	1	a	policeman tried to arrest criminals to send them to prison	policeman tried to arrest criminals to send them home	prison	home	criminals are punished by staying in prison
1564	0	a	I will go to the hospital tomorrow to check if I'm alive	I will go to the hospital tomorrow to check if I'm healthy	alive	healthy	a person can't go to the hospital if he is dead
1565	1	a	I heard the sound of the birds	I saw the sound of the birds	heard	saw	sound can't be seen
1566	0	a	nurses take care of doctors	nurses take care of patients	doctors	patients	doctors don't need the care of nurses
1567	0	a	the fans sat in the soccer field to enjoy the football match	the fans sat in the stands to enjoy the football match	field soccer	stands	soccer field is used to play soccer
1568	1	a	I called a taxi and paid for the trip	I called a taxi and paid for the car	trip	car	taxi isn't a car for sale
1569	1	a	I keep things orderly so that I can find something quick	I keep things messy so that I can find something quick	orderly	messy	it's difficult to find things in a mass
1570	1	a	I wore my wedding ring on my left hand	I wore my wedding ring on my left foot	hand	foot	ring should be worn on the hand
1571	1	a	a calculator can help you do sums faster	a ruler can help you do sums faster	calculator	ruler	rulers can't calculate numbers
1572	1	a	villagers dug a well to get water	villagers planted a well to get water	dug	planted	the well is not a plant
1573	1	a	I used glass to make a fish tank by myself	I used steel to make a fish tank by myself	glass	steel	making fish tanks need transparent material
1574	1	a	I put my books in the bookshelf	I put my books in the wine rack	bookshelf	wine rack	the wine rack isn't suitable for putting books
1575	1	a	everyone is amazed at her appearance when they first time see her	everyone is amazed at her appearance when they first time smell her	see	smell	we can't judge one's appearance by smelling
1576	0	a	we need woods to produce erasers	we need woods to produce pencils	erasers	pencils	erasers are made by rubber
1577	1	a	I sunbathe on the beach every summer vacation	I sunbathe on the dressing room every summer vacation	beach	dressing room	there's no sun light in the dressing room
1578	1	a	a fine day is a good chance to dry the clothes	a rainy day is a good chance to dry the clothes	fine	rainy	clothes dry very slow in a damp environment
1579	0	a	if you are robbed you should call the firefighter	if you are robbed you should call the police	firefighter	police	firefighters are responsible for handling fires
1580	1	a	he had an operation on his brain yesterday	he had an operation on his mind yesterday	brain	mind	the mind is not a human organ
1581	1	a	the fish is a very common dish for coastal people	the bait is a very common dish for coastal people	fish	bait	the bait is not food for people
1582	1	a	I see a duck swimming in the river	I see a duck diving in the river	swimming	diving	the duck can't dive in the water
1583	0	a	I spent more time on having fun so I had better grades	I spent more time on studying so I had better grades	fun having	studying	having fun can't help you study better
1584	1	a	I bought some beef from the butcher to restock my freezer	I bought some apple from the butcher to restock my freezer	beef	apple	butchers only sell meat products
1585	1	a	I use the knife to cut the beef	I use the fork to cut the beef	knife	fork	the fork is not suitable for cutting
1586	1	a	eating too little is an unhealthy way to lose weight	eating too much is an unhealthy way to lose weight	little	much	eating too much can't help you lose weight
1587	0	a	she was very angry when her son was admitted to the best school	she was very happy when her son was admitted to the best school	angry	happy	parents want their kids to go to the best school
1588	0	a	wine cellars are not just for drinking	bars are not just for drinking	cellars wine	bars	wine cellars are used to store wine
1589	0	a	my grandpa can't sleep so he took stimulant pills	my grandpa can't sleep so he took sleeping pills	stimulant	sleeping	stimulant pills will make people feel more excited
1590	0	a	I'm looking for a policeman to mail the letter	I'm looking for a postman to mail the letter	policeman	postman	the policeman only handles crimes
1591	1	a	every time my cat eats a fish it is very happy	every time my cat eats bamboo it is very happy	fish a	bamboo	cats don't eat bamboo
1592	1	a	pandas are rare so we protect them in the zoo	we protect pandas in the zoo so they are rare	them	they	zoos also collect common animals
1593	0	a	she can become a model because she is out of shape	she can become a model because she has a good figure	out shape is of	good has figure	a model needs a good figure
1594	0	a	she asked the cook to add more salt because she loved sweets	she asked the cook to add more sugar because she loved sweets	salt	sugar	salt can't make food sweeter
1595	0	a	we listened carefully to what the teacher was thinking	we listened carefully to what the teacher was saying	thinking	saying	people can't hear others' mind
1596	0	a	you need a hat to prevent the spread of infection	you need a mask to prevent the spread of infection	hat	mask	hats can't stop the infection
1597	0	a	I bought a razor for my mother as a gift	I bought a razor for my dad as a gift	mother	dad	woman don't sprout a beard
1598	0	a	you need to hang off the phone when the phone is ringing	you need to answer the phone when the phone is ringing	off hang	answer	the phone ringing means a call came in
1599	1	a	we agreed on a location before we met	we agreed on a location before we had a call	met	call had	calling doesn't require people to stay in the same place
1600	0	a	the root shelters us from the rain	the roof shelters us from the rain	root	roof	the root grows underground
1601	0	a	we should order as much food as we can in the restaurant	we shouldn't order too much food in the restaurant	can as	too n't	ordering too much food will cause food waste
1602	1	a	Muslims do not eat pork because of religion	Muslims do not eat pork because of the taste	religion	taste the	Islam doesn't allow believers to eat pork
1603	0	a	Coca-Cola has been popular for hundreds of years because of its name	Coca-Cola has been popular for hundreds of years because of its taste	name	taste	people are attracted by the taste of the drink
1604	1	a	I just can't balance myself to ride the bicycle	I just can't balance myself to drive the car	ride bicycle	car drive	driving doesn't require drivers to balance themselves
1605	0	a	he grew up one year younger after every birthday	he grew up one year older after every birthday	younger	older	people can't grow younger
1606	1	a	air conditioning can change the temperature effectively	air conditioning can change the brightness effectively	temperature	brightness	air conditioning is not used for lighting
1607	0	a	I got married after I found out that my wife had cheated on me	I divorced after I found out that my wife had cheated on me	got married	divorced	no one will marry an unfaithful woman
1608	1	a	I used the leaves to pack the pork	I used the water to pack the pork	leaves	water	only solid can pack things
1609	1	a	I need a piece of soap to take a shower	I need toothpaste to take a shower	soap piece of	toothpaste	toothpaste is used to brush teeth
1610	0	a	the heroine kisses the audience in this movie	the heroine kisses her lover in this movie	audience	lover her	people in the movie can't interact with the audience
1611	0	a	people in the desert don't need water	people in the desert lack water	do n't need	lack	everyone needs to drink water
1612	1	a	queuing is a rule for good order	queuing is a punishment for destroying order	good rule	destroying punishment	people who haven't made mistakes should also line up
1613	0	a	ears are the organs we use to breathe	nose is the organ we use to breathe	organs are ears	organ is nose	ears are used to listen
1614	0	a	we planted mines for a better world	we planted trees for a better world	mines	trees	mines kill people and make the world worse
1615	1	a	reading can improve our thinking ability	running can improve our thinking ability	reading	running	running improves our athletic ability
1616	0	a	spring is the season of harvest	autumn is the season of harvest	spring	autumn	spring is the season of sowing
1617	0	a	advertising is used to show the shortcomings of products	advertising is used to show the advantages of products	shortcomings	advantages	advertising is designed to attract people to buy products
1618	1	a	she employs a driver because she can't drive	she employs a chef because she can't drive	driver	chef	the chef can't help her drive her car
1619	1	a	it's a great honor for me to have a talk with the president	it's a great honor for me to have a talk with my mother	president the	my mother	speaking to mother is a normal thing
1620	1	a	he needed a calculator to solve this difficult calculation	he needed a calculator to solve this simple calculation	difficult	simple	people can solve simple calculations by ourselves
1621	0	a	chatting with American is good for our Chinese learning	chatting with American is good for our English learning	Chinese	English	American doesn't speak Chinese
1622	1	a	farmers can pick up apples on the trees	farmers can pick up apples on the ground	trees	ground	books are not containers
1623	1	a	Americans couldn't understand what he said because of his strange accent	Americans couldn't understand what he said because of his standard spoken English	strange accent	spoken standard English	standard English is easy to understand for Americans
1624	1	a	illness can be found during routine physicals	illness can be cured during routine physicals	found	cured	routine physicals don't include any treatment
1625	0	a	I earned money by sleeping	I earned money by working	sleeping	working	nobody will pay you for sleeping
1626	1	a	my mother found that she was pregnant yesterday	my father found that he was pregnant yesterday	mother she	he father	only women can be pregnant
1627	1	a	my nice wearing left a good impression on him	my nice wearing left a bad impression on him	good	bad	people admire those wearing nicely
1628	0	a	my new day began with a beautiful afternoon	my new day began with a beautiful morning	afternoon	morning	afternoon comes later than morning in a day
1629	0	a	I bought some beds to open a cafe	I bought some chairs to open a cafe	beds	chairs	the cafe is not a place to sleep
1630	0	a	rice is the main food for all the people	rice is the main food for some people	all	some	not everyone eats rice
1631	1	a	the game company makes games for money	the game company makes games for encouragement	money	encouragement	people set up companies to make money
1632	0	a	the shopping mall is filled with car parks	the shopping mall is filled with shops	parks car	shops	the shopping mall is mainly used for shopping
1633	1	a	the poem used many beautiful words	the poem used many beautiful pictures	words	pictures	a poem is made of words
1634	0	a	a wall without touching the sky is impossible	a wall without touching the ground is impossible	sky	ground	no wall can touch the sky
1635	0	a	the handle on the door is for decoration	the handle on the door is for ease of use	decoration	ease use of	the handle on the door is a very practical thing
1636	1	a	newspapers are printed by printers	newspapers are printed by journalists	printers	journalists	journalists write articles in a newspaper
1637	0	a	I need to buy a CD to watch videos at home	I need to buy a CD to listen to music at home	videos watch	music listen	a CD can't store videos
1638	0	a	you can download a wrench on the Internet to fix the windows	you can buy a wrench on the Internet to fix the windows	download	buy	hardware can't be downloaded
1639	0	a	I bought a headphone to share the music with others	I bought a headphone to enjoy the music alone	others with share	alone enjoy	the headphone is a private music player
1640	1	a	my parents went to different public toilets just now	my parents went to the same public toilet just now	different toilets	toilet same the	public toilets are divided by different genders
1641	0	a	my mother asks me to litter my room every day	my mother asks me to tidy my room every day	litter	tidy	parents want their kids' rooms clean and tidy
1642	1	a	programmers write code every day to earn money	programmers plant crops every day to earn money	write code	crops plant	programmers are not farmers
1643	0	a	you don't need learning to be a musician	you need to have a long time learning to be a musician	do n't	time long have	musicians need to have a lot of professional knowledge
1644	1	a	the library is a good place to study because of its quiet environment	the library is a good place to sleep because of its quiet environment	study	sleep	libraries are not used for sleeping
1645	1	a	I'm writing code on the computer	I'm writing code on the paper	computer	paper	code on the paper can't run
1646	1	a	I used paper bags to be environmentally friendly	I used plastic bags to be environmentally friendly	paper	plastic	plastic bags have caused many environmental problems
1647	0	a	we can work in the night thanks to the sunlight	we can work in the night thanks to the electricity	sunlight	electricity	the sun is on the other side of the earth in the night
1648	0	a	soldiers wore fatigues to be attractive in the jungle	soldiers wore fatigues to hide in the jungle	be attractive	hide	fatigues are used to camouflage something
1649	1	a	I gradually forgot something due to the memory decay	I gradually recalled something due to the memory decay	forgot	recalled	recalling something requires a good memory
1650	0	a	Japanese has borrowed heavily from barking	Japanese has borrowed heavily from English	barking	English	barking is not a human language
1651	0	a	I need a stamp to send this email	I need a stamp to send this letter	email	letter	sending emails doesn't need stamps
1652	0	a	I encourage my daughter to walk alone in the darkness	I forbid my daughter to walk alone in the darkness	encourage	forbid	walking alone in darkness is considered a dangerous thing
1653	0	a	the rain fell into my head and my brain got wet	the rain fell into my shoes and my socks got wet	brain head	socks shoes	rain can't get into people's heads
1654	0	a	I can't live without snacks	I can't live without food	snacks	food	you can eat other food to live
1655	0	a	this is a bumper harvest year, we picked tons of leaves from apple trees	this is a bumper harvest year, we picked tons of apples from apple trees	leaves	apples	apples are what we need in apple trees
1656	0	a	stone can warp the paper	stone can hit through the paper	warp	hit through	stone is not flexible
1657	0	a	proper temperature can be found on the south pole	extreme temperature can be found on the south pole	proper	extreme	it's always extremely cold on the south pole
1658	1	a	I chose the farther cafe because of the distance	proper temperature can be found on the south pole	distance farther chose cafe because I of	on be south can found proper temperature pole	farther distance is a disadvantage
1659	0	a	I felt happy again after eating terrible food	I felt sadder after eating terrible food	happy again	sadder	nobody wants terrible food
1660	0	a	I need inspirations to clean bowls	I need inspirations to design bowls	clean	design	cleaning bowls is not a creative work
1661	1	a	the law gave the police the right to search your house	the uniform gave the police the right ro search your house	law to	ro uniform	uniforms don't have any legal effect
1662	1	a	I lit the fireplace to warm myself	I lit my house to warm myself	fireplace the	house my	I will have no place to stay if I burn my house
1663	0	a	the flowers are crying	the flowers are blooming	crying	blooming	only animals can cry
1664	1	a	we can play with dogs	we can talk with dogs	play	talk	dogs can't speak humans' language
1665	0	a	he thought it would rain soon so he carried sunglasses	he thought it would rain soon so he carried an umbrella	sunglasses	umbrella an	sunglasses are used in sunny days
1666	0	a	I brush my teeth every day to keep them dirty	I brush my teeth every day to keep them clean	dirty	clean	brushing your teeth can make your teeth cleaner
1667	0	a	we can use fabricated data in scientific researches	we can use real data in scientific researches	fabricated	real	scientific research should be realistic
1668	0	a	we should ignore the traffic light when we go across the road	we should pay attention to the traffic light when we go across the road	ignore	attention pay to	traffic lights tell us if we can go across the road
1669	1	a	the modern city is more industrialized than the countryside	the modern city is more agricultural than the countryside	industrialized	agricultural	the city doesn't have the conditions for agriculture
1670	1	a	we went to the cemetery to remember the dead people	we went to the cemetery to chat with the dead people	remember	with chat	dead people can't speak anymore
1671	0	a	my best friend was in my lost wallet	my favorite photo was in my lost wallet	friend best	favorite photo	wallet is too small for a person
1672	1	a	if we pick up other's wallet, we should return it to the owner	if we pick up other's wallet, we should share it with our friends	to owner return the	our friends with share	the thing we picked up doesn't belong to us
1673	1	a	the language is a part of a nation's culture	the climate is a part of a nation's culture	language	climate	the climate is not created by humans
1674	0	a	everyone has expensive fingerprints	everyone has unique fingerprints	expensive	unique	no one will pay for fingerprints
1675	0	a	my heads hurt	my head hurts	hurt heads	head hurts	a person only has one head
1676	1	a	I found a lipstick in my mother's makeup cabinet	I found a lipstick in my mother's first-aid kit	cabinet makeup	first-aid kit	the lipstick is not a medical product
1677	0	a	I fed pork to my wheat	I fed wheat to my pigs	pork	pigs	crops don't eat meat
1678	0	a	my family go to the park to see plum blossoms every summer	my family go to the park to see lotus every summer	plum blossoms	lotus	plum blossoms only exist in winter
1679	1	a	I bought some desserts in the shopping mall for my daughter	I bought some desert in the shopping mall for my daughter	desserts	desert	desert can't be sold in shopping malls
1680	0	a	low-calorie food is more likely to make people fat	high-calorie food is more likely to make people fat	low-calorie	high-calorie	low-calorie food provides less energy to people
1681	1	a	the puppy wanted to find its mother's breast to be fed	the chick wanted to find its mother's breast to be fed	puppy	chick	chickens are not mammals
1682	1	a	humans' lifespan has been extended thanks to the development of medical technology	humans' lifespan has been shortened thanks to the development of medical technology	extended	shortened	advanced medical technology keeps more people away from death
1683	1	a	one day humans will settle on another planet	one day humans will settle on another star	planet	star	stars are not solid objects
1684	1	a	sailors work in the ocean	sailors work on the land	ocean in	on land	sailors work in ships and ships always float on the water
1685	1	a	teachers assign homework to the students	teachers assign housework to the students	homework	housework	housework has little to do with what students learn in school
1686	0	a	appearance is not very important for actors	appearance is not very important for athletes	actors	athletes	being actors has a high requirement for appearance
1687	1	a	nice wearing can cause people to notice you at the party	normal wearing can cause people to notice you at the party	nice	normal	normal things can't attract people's attention
1688	0	a	wearing a party hat to attend the funeral is perfect	wearing a party hat to attend the celebration is perfect	funeral	celebration	a party hat shows disrespect at a funeral
1689	0	a	you will feel inferior about yourself when you dress nice	you will feel better about yourself when you dress nice	inferior	better	nice dress will make one feel confident
1690	0	a	I cut my hair longer at the barber's	I cut my hair shorter at the barber's	longer	shorter	we can't make hair longer by cutting
1691	0	a	I can count the number of stars in the sky	I can count the number of the moon in the sky	stars	moon	there are too many stars to count in the sky
1692	1	a	we can't breathe in the water because I don't have gills	we can't breathe in the water because I don't have tails	gills	tails	the tail is not used to breathe
1693	0	a	I could drink the whiskey on his breath	I could smell the whiskey on his breath	drink	smell	we can't drink other people's breath
1694	0	a	I sat in the trunk of the taxi with my girlfriend	I sat in the backseat of the taxi with my girlfriend	trunk	backseat	the trunk is used for storage
1695	0	a	chefs should wear gloves before preparing food for customers	chefs should wash their hands before preparing food for customers	gloves wear	hands their wash	gloves will make chefs' hands less agile
1696	0	a	people go to jail because they don't want freedom	people go to jail because they sinned	do n't freedom want	sinned	giving up the right of freedom is not the reason people go to jail
1697	1	a	I saw snow in South Africa in June	I saw snow in Singapore in June	South Africa	Singapore	it's summer in June in Singapore
1698	0	a	an umbrella can help you keep warm in snowy days	a thicker cloth can help you keep warm in snowy days	umbrella an	a cloth thicker	we don't wear umbrellas
1699	0	a	the plane is a useful transportation tool in campus	the bicycle is a useful transportation tool in campus	plane	bicycle	campuses are too small to use planes
1700	1	a	fans went mad when their team scored a goal	fans were sad when their team scored a goal	went mad	were sad	scoring goals means your team can win the game
1701	0	a	I got a scholarship for cheating in the exam	I was fined for cheating in the exam	got scholarship a	fined was	people should be punished rather than rewarded for cheating
1702	0	a	the hot weather made me keep bleeding	the hot weather made me keep sweating	bleeding	sweating	people only bleed when they are injured
1703	0	a	you don't need to try out products when you shop online	you can't try out products when you shop online	do to need	ca	people do need to try out products when they are shopping
1704	0	a	reading can make driving a joyful thing	music can make driving a joyful thing	reading	music	drivers can't read books when they are driving
1705	0	a	everyone said I had two beautiful mouths	everyone said I had two beautiful lips	mouths	lips	a human only has one mouth
1706	1	a	relaxed mindset is a useful skill in marathon running	cat walking is a useful skill in marathon running	mindset relaxed	cat walking	cat walking is used by models in the show
1707	1	a	both funerals and weddings are major ceremonies	both funerals and weddings are cheerful ceremonies	major	cheerful	the atmosphere in funerals is sad
1708	1	a	I often bought chalk for teachers to write on the blackboards when I was a boy	I often bought chalk for teachers to write on the ipads when I was a boy	blackboards	ipads	chalk is used to write on the blackboards
1709	1	a	his mother died for giving birth to him	his father died for giving birth to him	mother	father	men can't have childbirth
1710	0	a	gardeners grow crops in gardens	gardeners grow flowers in gardens	crops	flowers	growing crops is farmers' job
1711	0	a	I use Photoshop to change the color of my room	I use paint to change the color of my room	Photoshop	paint	Photoshop can't change the colors in the real world
1712	0	a	I can't forget the night that I saw cells with telescope	I can't forget the night that I saw Mars with telescope	cells	Mars	telescopes are used to observe things far away
1713	1	a	I burned myself accidentally when I was cooking	I burned myself accidentally when I was taking a shower	cooking	shower a taking	we don't use fire when we take a shower
1714	1	a	every time I hang out at the bar I will get drunk	every time I hang out at the cinema I will get drunk	bar	cinema	the cinema is a place for watching movies rather than drinking
1715	1	a	I gave birth to my eldest son	I gave birth to my grandson	eldest son	grandson	it's my children giving birth to my grandchildren
1716	0	a	you should have your passport ready before you take domestic flights	you should have your passport ready before you take international flights	domestic	international	you need your passport only when you are abroad
1717	0	a	I'm looking for a gas station to refuel my bicycle	I'm looking for a gas station to refuel my car	bicycle	car	bicycles don't consume fuel
1718	1	a	I refused to drive after drinking wine	I refused to drive after drinking gas	wine	gas	humans can't drink gas
1719	1	a	mushrooms are a very common dish in Asia	mushrooms are a very rare dish in Asia	common	rare	most people can get mushrooms to eat easily
1720	0	a	we can change our fingerprints when we want	we can change our names when we want	fingerprints	names	humans' fingerprints can't be changed
1721	0	a	flu can spread easily through eye contact	flu can spread easily through touch	eye contact	touch	the disease can't spread through eye contact
1722	0	a	my son was terrified when he menstruated for the first time	my daughter was terrified when she menstruated for the first time	son he	daughter she	only females menstruate
1723	1	a	airports are a feat of modern engineering	waterfalls are a feat of modern engineering	airports	waterfalls	waterfalls are not created by humans
1724	1	a	I'm so busy that I haven't slept for two days	I'm so busy that I haven't slept for two years	days	years	it's impossible for people not to sleep for two years
1725	1	a	we can't breathe without the lungs	we can't breathe without the noses	lungs	noses	we can also use mouth to breathe
1726	1	a	I brought my sailing ship to float in the sea	I brought my friendship to float in the sea	sailing ship	friendship	friendship is not a ship
1727	0	a	he won a prize as best thief	he won a prize as best actor	thief	actor	no one will award the thief
1728	1	a	I don't know what's my real vocation	I don't know what's my real gender	vocation	gender	people know their genders
1729	0	a	Joel said hello to his kids before traveling to Africa	Joel said goodbye to his kids before traveling to Africa	hello	goodbye	people say goodbye to each other when they are about to be separated
1730	0	a	you will find a payment counter in a police station	you will find a payment counter in a bank	station police	bank	the police station is not a place of consumption
1731	0	a	writing a story requires a beautiful voice	writing a story requires creativity	beautiful voice	creativity	voice is useless in writing a story
