1281	0	a	He has ten fingers in one hand.	He has ten fingers in his hands.	one hand	his hands	No one has ten fingers in one hand.
8022	1	a	Winter is cold	Winter is hot	cold	hot	Winter is cold because of the earth's rotation and revolution
7800	0	a	The art gallery was broken into last night, and the policemen got away with two valuable paintings.	The art gallery was broken into last night, and the thieves got away with two valuable paintings.	policemen	thieves	Policemen arrest thieves, so they don't steal valuable paintings.
6477	1	a	People yawn when they are tired.	People sneeze when they are tired.	yawn	sneeze	Sneezing is a response to a cold, not fatigue.
4178	0	a	Difference between a strip mall and a patio: a patio is public	Difference between a strip mall and a patio: a patio is private	public	private	People can walk around at the strip mall and not on the patio
7286	1	a	The peach is a kind of fruit	The peach is a kind of animal	fruit	animal	Peaches grow on peach trees
5052	1	a	We create poem because we are human, and the human, is full of passion	We create poem because we are monkey, and the human, is full of passion	human	monkey	Monkeys don't write poems
8209	0	a	Power shortage poses a threat to many rare species on earth	Global warming poses a threat to many rare species on earth	Power shortage	Global warming	Animals don't need electricity, and power shortage will not affect them
1869	1	a	badminton is a fun game	badminton is a funny soap opera	fun game	soap funny opera	badminton is not a tv program
1257	1	a	He is writing a letter to a friend.	He is laughing a letter to a friend.	writing	laughing	A letter can be laughed at, but it must be written.
8340	0	a	Everyone should have a quality of deception.	Everyone should have a quality of honesty.	deception	honesty	deception is not a quality that people will praise
6189	1	a	I ate an apple this morning	I drank an apple this morning	ate	drank	an apple cannot be drunk
8624	1	a	Dad was shoveling grass on the lawn	Dad was shoveling grass on the highway	lawn	highway	There are no weeds on the highway
3439	0	a	You can boil water in an oven.	You can boil water in a pot.	oven an	pot a	An oven does not have the ability to contain and boil water alone
8737	0	a	Environment is not important for a restaurant.	Environment is very important for a restaurant.	not	very	A good dining environment will make people more appetizing.
2070	1	a	She put on her snow boots to walk in the snow.	She put on roller-skates to walk in the snow.	boots her	roller-skates	Roller-skates aren't used for walking in the snow.
4250	1	a	Men often wear shorts in summer.	Men often wear skirts in summer.	shorts	skirts	Very few men wear skirts.
289	0	a	If she is dead she will buy a new house.	If she is dead she won't be buying anything any more.	house a new buy will	wo be n't buying anything more any	Dead people can't do anything any more.
8229	0	a	Plum blossoms bloom in summer	Plum blossoms bloom in winter	summer	winter	Winter temperatures are suitable for plum blossom
1978	0	a	The room barged into the house.	He barged into the room	The house .	He	A room can't barge into anything. Its part of the house
5206	0	a	Fishing is my favorite book	Fishing is my favorite sport	book	sport	fishing is not a kind of book
1751	1	a	The little girl ate a cheeseburger.	The little girl ate a computer.	cheeseburger	computer	Computers are not edible.
3645	1	a	The dog went outside to play in the grass	The dog went into the bathroom to play in the grass	outside	bathroom into	There is no grass in the bathroom
1166	1	a	SHE PRACTICES CYCLING WITH CYCLE.	SHE PRACTICES CYCLING WITH CAR.	CYCLE	CAR	CYCLE  AND CAR ARE DIFFERENT TRANSPORTS.
1893	1	a	All dogs bark	All cats chirp	dogs bark	cats chirp	only birds chirp
5972	0	a	a cup is used to write	a pencil is used to write	cup	pencil	cups are used for holding water and other stuff
5151	1	a	a dog has a large piece of meat in its mouth	a dog has a large piece of meat in its kitchen	mouth	kitchen	kitchen is not a part of a dog.
3959	1	a	lying is for manipulation	lying is for fun	manipulation	fun	Lying usually hurts people and it is not funny
2164	1	a	He parked the car in the garage.	He parked a diesel in the garage.	car	a diesel	A diesel is a lot larger than a garage.
4978	1	a	I left my keys at home	I left my home at key	keys	key	The house is too big to put on the key
5091	0	a	He is running an old man.	He is acting an old man.	running	acting	run is a intransitive verb.
1334	1	a	A band is made up of several musical components.	A band is made up of several pieces of candy.	musical components	pieces candy	Candy has nothing to do with what makes up a band.
4086	1	a	Panda's favorite food is bamboo	Panda's favorite food is stone	bamboo	stone	Stone can't be used as food
4629	0	a	One must drink a lot before driving	Drinking will make driving dangerous	a before drink One lot must	dangerous make Drinking will	Alcohol will make people drunk
6928	0	a	He baked bread in a refrigerator.	He baked bread in an oven.	refrigerator a	oven an	Refrigerators can't heat bread.
2002	0	a	I walked on the lake.	I jumped in the lake.	on walked	jumped in	It is impossible to walk on a lake
6577	1	a	There are geese in the sky.	There are small fish in the sky.	geese	small fish	Small fish live in water and cannot fly in the sky.
6978	1	a	Bees eat pollen to produce honey	Bees eat pollen to produce money	honey	money	money is made of wood rather than pollen
627	1	a	There was a house made of bricks.	There was a house made of paper.	bricks	paper	There are no houses made of paper.
3182	0	a	She had cats on.	She had shoes on.	cats	shoes	You cant wear cats.
4234	1	a	I have to do business.	I have to do buses.	business	buses	only one person can't create buses.
7589	1	a	He hasn't bathed in a week so he's dirty	He hasn't bathed in a week so he's clean	dirty	clean	People get dirty if they don't bathe for a long time
6878	1	a	People sleep in bed.	People sleep on air conditioner.	bed in	on air conditioner	People feel uncomfortable lying in the air conditioner.
6951	1	a	Students learn how to make airplanes in school	Students will learn how to make drugs at school	airplanes in	drugs at will	There is no course in the school teaching how to make drugs.
3192	1	a	A person wants to be lazy sometimes	A person wants to be lucy sometimes	lazy	lucy	Lucy is a another person's name
831	1	a	He found a missing watch inside his wardrobe.	He found a missing fridge inside his wardrobe.	watch	fridge	A fridge doesn't fit inside a wardrobe.
304	0	a	The ferry crossed the river on the car.	The car crossed the river on the ferry.	ferry car	car ferry	A ferry cannot fit on a car.
6199	0	a	drinking a lot of wine is good for your health	drinking a lot of wine is bad for your health	good	bad	a lot of wine is not good for people's health
7872	1	a	We are asking people to boycott the companies that use child labor.	We are asking people to support companies that use child labor.	boycott the	support	Employing child labor is not only illegal but also harmful to children and should not be supported.
8269	1	a	Money can buy you what you want.	Money can buy everything.	want you what	everything	Money can't buy life.
281	1	a	Grass is green	Grass is orange	green	orange	grass does not come in orange
3473	0	a	She wore a chandelier in the train.	She wore a dress in the train.	chandelier	dress	A chandelier cannot be worn as a garment in a train.
3239	0	a	He filled the glass with water after he broke it.	He filled the glass with water after he cleaned it.	broke	cleaned	Water will drip from a broken glass and it will never be filled.
3009	1	a	A clock measures time.	A thermostat measures time.	clock	thermostat	A thermostat measures temperature.
2380	0	a	Cars drive on rails	Cars drive on roads	rails	roads	Cars have rubber wheels and don't run on track
2735	1	a	He hit the baseball with a baseball bat.	He hit the baseball with a cellphone.	bat	cellphone	Nobody hits a baseball with a cellphone.
6136	0	a	at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius	water boils at 100 degrees Celsius at standard atmospheric pressure	, has chance % 50 a boiling	boils	according to the physical properties of water, its boiling point is 100 degrees Celsius
7203	0	a	Water contains a lot of pigments.	Cola contains a lot of pigments.	Water	Cola	Water is a colorless transparent liquid and does not contain pigments.
895	0	a	children can play on the highway	Children can play in the yard	on highway children	Children in yard	Highways are dangerous
5004	1	a	Plastic bags is causing severe pollution to the environment	Paper bags is causing severe pollution to the environment	Plastic	Paper	Paper bags can be degraded within a short time
772	1	a	I ate a pile of berries for breakfast	I ate a pile of shells for breakfast	berries	shells	People don't eat hard shells for food
7216	1	a	Girls now usually have a long braid	Boys now usually have a long braid	Girls	Boys	Boys don't like braids now
1332	0	a	There are lot of buildings in a forest	There are lot of trees in a forest	buildings	trees	Usually forest have very few building or no buildings at all
3625	1	a	My sister was 6 years old when she learned to ride her bike.	My sister was 6 years old when she learned to tie her bike.	ride	tie	Bikes cannot be tied
8222	0	a	Salesmen always introduce the disadvantages of their products to customers	Salesmen always introduce the advantages of their products to customers	disadvantages	advantages	Introducing the shortcomings of the product will make customers lose their desire to buy it
6022	0	a	too much alcohol makes Peter wide awake	too much alcohol makes Peter drunk	awake wide	drunk	no on can stays wide awake after drinking too much alcohol
7446	1	a	The spring comes before the summer	The summer comes before the spring	spring summer	summer spring	The order of the seasons is spring, summer, autumn, and winter
4297	0	a	Mercury is the third planet in the solar system	Earth is the third planet in the solar system	Mercury	Earth	Mercury is the first planet in the solar system
2796	1	a	The captain steered the ship around the  rock.	The cat steered the ship around the rock.	captain	cat	A cat is not able to steer a ship.
1456	1	a	A chicken laid an egg	A cat laid an egg	chicken	cat	A cat laying eggs must not be a cat after-all
7397	1	a	There are still many areas where people do not have enough food to eat.	There are still many areas where people do not have enough air to breathe.	eat food	air breathe	Air is sufficient on the earth and there won't be a shortage of air in any area.
7728	1	a	You can wash your hair before you wash your body	You must wash your hair before you wash your body	can	must	It is okay to first wash your body before washing your hair
7803	1	a	My mother always encourages me to cross the road when the traffic signals turn red.	Last Sunday, my family took a boat under the river.	me road when traffic signals encourages mother always red cross to turn My	, Last took my a family river boat Sunday under	When the traffic signals turn red, it shows that you must stop.
3822	1	a	You are likely to find a state highway in an area around between cities	You are likely to find a state highway in an area around between countryside	cities	countryside	There will be no state highways between the countryside
317	0	a	His reflection was invisible in the mirror.	His reflection was visible in the mirror	invisible .	visible	There is no such thing as an invisible reflection.
4402	0	a	I can go out without wearing clothes.	I can go out without wearing a coat.	clothes	coat a	It's impolite and shameful to go out without wearing clothes.
2658	1	a	He put the leftovers in the fridge to save them for later	He put the leftovers in the garbage disposal to save them for later	fridge	garbage disposal	The garbage disposal will destroy the leftovers, and he will not be able to save them for later
2337	0	a	lying is a sport	Soccer is a sport	lying	Soccer	A sport involves physical activity
1275	0	a	They were travelling in a plate on the ocean	They were travelling in a ship on the ocean	plate	ship	People cannot fit on a plate to travel
8576	1	a	He often dreams, so his sleep quality is very poor	He often dreams, so his sleep quality is very good	poor	good	You don't dream often when you sleep well
4266	1	a	This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	photograph	photographer	photographer is a career.
3261	0	a	She was watching the paper	She was watching tv	paper the	tv	You can't watch paper but you can watch the television
2709	1	a	She put the bear fur coat in the cupboard.	She put the bear in the cupboard.	fur coat		A bear wouldnt fit in a cupboard.
8463	0	a	Children like to take medicine.	Children like to eat sugar.	medicine take	eat sugar	Children usually don't like taking medicine.
4428	1	a	Jill wrote a message with a pen.	Jill wrote a message with a branch.	pen	branch	Branches can't write a message.
5431	0	a	they had a barbecue on their toilet on Sunday	they had a barbecue on their patio on Sunday	toilet	patio	people do not barbecue in toilets
1570	1	a	Cowboys used to ride their horses in the mountains	Cowboys used to ride their bears in the mountains	horses	bears	Bears are not domesticated animals
1065	1	a	A scientist planned to go to the space by Rocket	A scientist planned to go to the space by bus	Rocket	bus	No one scientist can go to the space by bus
5148	1	a	they often run with the kites near the river	they often run with the kites in the river	near	in	people is unable to fly kites in the river.
8763	0	a	People can leave their mobile phones when they work.	People are increasingly inseparable from mobile phones when they work.	can their leave	are from increasingly inseparable	Mobile phones can store a lot of data, and they can quickly contact their partners.
1425	0	a	The man has a conversation with a wall	The man had a conversation with a friend	wall has	friend had	Walls cant talk
3749	0	a	Sunday before Saturday	Sunday after Saturday	before	after	The order of the weekend is after Saturday is Sunday
8420	1	a	Fish cannot live without water.	Fish can live without water.	not		Fish breathe in the water and they will die without water.
2661	1	a	he washed his hands after eating food	he washed his legs after eating food	hands	legs	no one eats with legs
4341	0	a	It is very cold all the year round in the equator	It is very hot all the year round in the equator	cold	hot	the temperature is high in equatorial regions
2712	1	a	He pour water into the bottle	He pour lion in the bottle	water into	in lion	a lion is much bigger in the  bottle
1726	1	a	He pickled the vegetables.	He pickled the plate.	vegetables	plate	Plates are inedible and thus incapable of pickling.
1189	1	a	She brushed her hair with a comb.	She brushed her hair with a spoon.	comb	spoon	Spoons are for eating.
8426	1	a	The electric light is a great invention.	The electric light is a great discovery.	invention	discovery	The electric light is a new thing that is invented by human.
388	1	a	Mom put baby into the stroller to walk to the park	Mom put the baby down the water slide to walk to the park	stroller into	slide water down	You cannot use a water slide to get a baby to the park
4719	0	a	The engineer was glad because his son deleted his project	The engineer was mad because his son deleted his project	glad	mad	People will be angry if someone deleted their important file
7541	1	a	Nancy ate some expired food, so she had a stomachache	Nancy ate some expired food because she had a stomachache	, so	because	Having a stomachache is the result of eating expired food but not reason
3465	1	a	I got a bag of popcorn to microwave for later.	I got an elephant to microwave for later.	popcorn bag a of	elephant an	An elephant is not meant to be microwaved and can not be microwaved because it is to big.
7608	1	a	I saw a snake crawling past.	I saw a snake flying past.	crawling	flying	Snakes are reptiles and cannot fly.
7272	0	a	I use bears as my toys	I regard the puppet bear as my toy	use toys bears	the regard puppet bear toy	Bears are wild animals and cannot be used as toys.
7917	1	a	He took a long bath in the tub after a day's work.	He took a long bath in the pot after a day's work.	tub	pot	Pots can't be used for bathing, but for cooking.
2293	1	a	she went to a dentist to check her tooth	she went to a dentist to check her eyes	tooth	eyes	Dentist is someone who examines tooth
8256	0	a	The moon can shine by itself.	The moon cannot shine by itself.		not	Only fixed stars shine and the moon is not a fixed star.
7761	0	a	Old people are encouraged to play extreme sports.	Old people are not encouraged to play extreme sports.		not	Extreme sports involve a high risk of heart disease which is common in old people.
103	0	a	Europe is in france	france is in Europe	Europe france	france Europe	Europe is a continent but france is a country
1218	0	a	he buys a microphone to listen to music	He buys a speaker to listen to music	he microphone	speaker He	a microphone cannot reproduce music
6261	1	a	Tom climbs to a tree	Tom climbs to the sky	tree a	sky the	climbing to the sky is impossible for people
4401	1	a	giving a gift requires a person to give it to	giving a gift requires a toy to give it to	person	toy	Normal people don't give gifts to their toys
6300	1	a	I wash my hair with shampoo	I wash my hair with glue	shampoo	glue	Glue will make your hair stick
6986	0	a	We went to the restaurant to cure the disease	We went to the hospital to cure the disease	restaurant	hospital	There is no doctor in the restaurant who can treat the disease
8234	1	a	do not use the stairs when there is a fire	use the elevator when there is a fire	do not stairs	elevator	using the elevator when there is a fire is dangerous
8418	0	a	The mirage can only appear in the desert.	The mirage can appear in the desert.	only		Mirages sometimes appear over the sea.
2608	0	a	after going to toilet we need to clap our hand	after going to toilet we need to wash our hand	clap	wash	clapping need to be done during appreciation some person
6796	1	a	toothbrush cleans the mouth.	Paper cleans the mouth.	toothbrush	Paper	Paper has no cleaning function
1594	0	a	Last night she slept on the fan	last night she slept on the bed	Last fan	bed last	Its impossible sleep on a fan
4018	1	a	People usually eat moon cakes on mid-autumn festival	People usually eat moon cakes on spring festival	mid-autumn	spring	Eating moon cakes is not a custom of Spring Festival
7578	1	a	He is afraid of water, so he never goes to the seaside	He is afraid of water, so he always dives at the seaside	to goes never	at always dives	People who are afraid of water will not dive in the sea
1941	0	a	The earth orbits around the moon.	The earth orbits around the sun.	moon	sun	The earth is much bigger than the moon.
158	1	a	A man defrosted a chicken using a microwave.	A man defrosted a chicken using a lighter.	microwave	lighter	You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.
8002	1	a	Staying up late is harmful to our health.	Staying up late is helpful for our health.	to harmful	helpful for	Staying up late will cause dark circles or blood streak in the white of the eye.
6153	1	a	students should do their homework first then have fun	students are supposed to play before they finish their homework	should have then fun first do	they are supposed finish before to play	s good habit is to work first and enjoy later
4710	1	a	You are rich, I'm so jealous	You are sick, I'm so jealous	rich	sick	Being sick is not a good thing
8548	0	a	Man can live on Mercury.	Man can't live on Mercury.	can	n't ca	Mercury has no suitable environment for human existence.
6487	0	a	Lotus is the flower that lives on land.	Lotus is the flower that lives in water.	on land	water in	Land does not provide the water and nutrients needed for lotus growth.
5983	0	a	we need the apple to open the lock	we need the key to open the lock	apple	key	apple can't open the lock
4917	0	a	If you want to make friends, you should stay alone	If you want to make friends, you should communicate with others	alone stay	others with communicate	Communication can lead to friendship
7460	0	a	Nuclear weapons are usually used in the war	Nuclear weapons are seldom used in the war	usually	seldom	Nuclear weapons are too distractive and only used twice in human history
4920	0	a	The arctic ocean won't freezes in winter	The arctic ocean freezes in winter	wo n't		Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water
7587	1	a	He was embarrassed because he forgot his words in his speech	He was so proud because he forgot his words in his speech	embarrassed	proud so	Forgetting words in a speech is not something the public appreciates
5364	1	a	don't drink too much coffee at night, or you won't be able to sleep	don't drink too much water at night, or you won't be able to sleep	coffee	water	water cannot keep you awake
7488	1	a	I like to add some soil sauce in my noodle	I like to add some face washer in my noodle	sauce soil	washer face	Face washer is not food for people, but soil sauce is
2641	1	a	Cities have a lot of people in them.	People have a lot of cities in them.	people Cities	People cities	Cities cannot fit inside a person.
1912	0	a	He ate a car.	He ate a cucumber.	car	cucumber	Cars are not edible.
4045	1	a	Smoking often damages health.	swimming often damages health.	Smoking	swimming	swimming is an sport and keeps people healthy.
6983	1	a	I bought a suitcase at the mall	I bought a lion at the mall	suitcase	lion	Lions are not sold at the mall
2397	1	a	She went to the hair salon for her hair appointment.	She went to the hair salon to get her teeth fixed.	appointment for	get teeth fixed	The hair salon does not have dentists that do medical oral services.
3860	1	a	Gasoline can power cars.	Air can power cars.	Gasoline	Air	Car can't run with air.
5468	0	a	it's very cold in the room, you had better not take off your ring	it's very cold in the room, you had better not take off your coat	ring	coat	not taking off your ring won't keep people warm
5512	0	a	we haven't found a substitute for his planet	we haven't found a substitute for his job	planet	job	no one owns planet
8635	1	a	Learning history can help us understand what happened before.	Learning history can help us understand what will happen in the future.	happened before	the future in happen will	History records the events of ancient times and has nothing to do with the future.
2379	0	a	he saw his bike reflection in the stone	He saw his bike reflection in the water	stone he	He water	Stone has a hard surface which cannot reflect things
747	0	a	while she watching the river a fish said to her stay away	while she watching the river she saw a fish jumping	said away stay to her	jumping saw	fish have no ability to talk
802	1	a	You can use a finger to warn.	You can use a chair to warn.	finger	chair	A chair cant point at something neither has the common sense to warn about something.
1180	0	a	Cats are reptiles	Cats are mammals	reptiles	mammals	Cats have fur and bear live young
5649	1	a	Yesterday cannot be changed, because it already happened.	Tomorrow cannot be changed, because it already happened.	Yesterday	Tomorrow	Tomorrow is the future, and has not happened yet.
1994	0	a	She parked her banana in the garage.	She parked her car in the garage.	banana	car	You don't drive or park a banana.
1783	0	a	natural roses have crystals	natural roses have thorns	crystals	thorns	natural roses do not make crystals
1170	1	a	He carries a banana in basket	He carries lion into the basket	in banana a	lion into the	Lion cannot hold in baskets
4323	0	a	If you want to surf the net then you should have a surfboard	If you want to surf the net then you should have a modem	surfboard	modem	A surfboard is for surfing in the sea instead of surfing the net
8080	1	a	The seawater is salty	The seawater is sour	salty	sour	Seawater is rich in salt so it is salty, not sour
4897	0	a	They used that application and called a bus	They used that application and called a taxi	bus	taxi	Buses have their fixed routine
1643	1	a	My dad eats a pineaple every day in evening	My dad eats a table every day in evening	pineaple	table	humans can't eat tables because they're wooden
1437	0	a	I went out and immediately went out again.	I came home and immediately went out again.	went out	came home	You cannot go out if you are already out.
4103	0	a	a calendar is for writing emails	a calendar is for telling the date	writing emails	telling date the	a calendar does not function to communicate
561	1	a	A weightlifter must life weights to qualify as a weightlifter.	Weightlifters do not use weights when lifting.	A life weightlifter as qualify a to must	when not Weightlifters use lifting do	The definition of weightlifter is someone who lifts objects of varying mass, without objects (weights) you can not be a weightlifter.
7690	0	a	He bought a tank yesterday	He bought a car yesterday	tank	car	Tanks can only be used by armies
3972	0	a	Some medicines are bitter	All medicines are bitter	Some	All	Some medicines are bitter
2769	1	a	She bought a sandwich from the deli.	She bought fireworks from the deli.	sandwich a	fireworks	Deli's do not sell fireworks.
4713	1	a	I feel myself like a cheap worker since I work so long and earn so few	I feel myself like a boss since I work so long and earn so few	worker cheap	boss	Most of the bosses earn a lot while having short work hour
2520	0	a	A machine can feel	A machine can learn	feel	learn	Machines cannot feel emotions
7894	1	a	We must follow the guidelines when we operate the machine for the first time.	We should tamper with the machine by ourselves when we operate it for the first time.	must guidelines follow	tamper should ourselves it with by	It is easy to damage a new machine if we tamper with it by ourselves.
3682	1	a	The first thing you do when you tape a television show is turn on the vcr	The first thing you do when you tape a television show is turn off the vcr	on	off	To tape a television show needs a working VCR
1765	0	a	The dead live inside cemeteries.	The dead are buried in cemeteries.	live inside	are in buried	The dead are not alive.
7884	0	a	He was revered for his betrayal by his fellow countrymen.	He was revered for his bravery by his fellow countrymen.	betrayal	bravery	Those who betray others will not be respected by others.
2860	0	a	The Golden Gate Bridge is in Egypt.	Pyramids are in Egypt.	The is Gate Golden Bridge	are Pyramids	The Golden Gate Bridge is in California.
8026	1	a	Learning should be done step by step	Learning shouldn't be done step by step		n't	It's impossible to learn all the stuff at one time
3412	1	a	He built a house with the help of wood	He built a house with the help of water	wood	water	House cannot be built with the help of water
7402	0	a	Dishwasher brings us a lot of trouble	Dishwasher brings us convenience	trouble of a lot	convenience	Dishwasher frees us from washing dishes by hands
379	0	a	Work is going to make money.	Going to work is for making money.	make Work going	Going making for work	Work does not make money.
3628	1	a	The TV fell off of the dresser.	The dresser fell off of the TV.	TV dresser	dresser TV	You wouldn't put the TV on top of the dresser.
4516	0	a	he catches some horses in the ocean.	he catches some fish in the ocean.	horses	fish	horse doesn't live in the ocean.
1892	1	a	A coin is a form of exchange for material goods	A coin is a form of exchange for time	material goods	time	cannot exchange a currency for time as time cannot be controlled
122	1	a	He put the ice cream in the freezer	he put the ice cream in the closet	freezer He	he closet	ice cream would easily melt in a closet
2759	0	a	The weapons of medieval soldiers included machine guns.	The weapons of medieval soldiers included spears.	machine guns	spears	Machine guns were invented after the medieval period.
6791	0	a	Book has calculating function	Calculator has calculating function	Book	Calculator	Books are paper without computational functions.
4771	1	a	This photo is took by a drone, what a good perspective!	This photo is took by a monkey, what a good perspective!	drone	monkey	Monkeys don't know how to take photo
3410	0	a	He returned the chair to the store because it was stolen	He returned the chair to the store because it was broken	stolen	broken	If the chair is stolen, he cannot return it to the store
6843	1	a	Bottles can hold liquids.	Mirror can hold liquids.	Bottles	Mirror	Mirrors are flat and cannot hold liquids.
526	0	a	Cyclists ride a zebra in a competition	Cyclists ride a bike in a competition	zebra	bike	A zebra is an animal that is not allowed to mount
8101	1	a	Air can help combustion.	Air can't help combustion.	can	n't ca	Air contains oxygen, which can help combustion.
3151	0	a	The tree ran up the cat.	The cat ran up the tree.	tree cat	cat tree	Trees cannot run.
2640	0	a	She chewed properly because her tooth ached.	She couldn't chew properly because her tooth ached.	chewed	n't could chew	An aching tooth inhibits chewing
4069	1	a	Beijing is hot in summer.	Beijing is hot in winter.	summer	winter	Beijing is cold in winter.
8511	0	a	Ice is hot.	Fire is hot.	Ice	Fire	Ice is cold.
3435	1	a	I ran a marathon.	I ran a train.	marathon	train	You cannot run a train.
7700	1	a	He went to college at the age of two	He went to college at the age of two			You can't go to college at the age of two
2400	1	a	Bottle is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	Bottle	Paper	Paper is a material used for writing, drawing, or printing on, or as wrapping material
4139	1	a	people enjoy socialising	people enjoy suffering.	socialising	suffering .	suffering makes people feel bad.
7190	1	a	He made roast chicken his dinner.	He used the oven as his dinner.	roast chicken made	used oven as the	The oven is not edible.
5530	0	a	increasing pollution threatens to end human life on our moon	increasing pollution threatens to end human life on our planet	moon	planet	human cannot live on moon now
2980	0	a	He put the elephant on the cupboard.	He put the vase on the cupboard.	elephant	vase	An elephant is to heavy for a cupboard.
8460	0	a	I can watch the moon rise in the early morning	I can watch the moon rise in the evening	early morning	evening	In the early morning, the sun rises and the moon falls
3679	0	a	You should get a riding license if you want to ride a bike.	You should get a driving license if you want to drive a car.	ride bike riding	car driving drive	There isn't riding license needed.
8327	1	a	I like watermelon very much because it's very delicious.	I like watermelon very much because it's very unpleasant.	delicious	unpleasant	people would hate unpleasant things rather than like them
2529	1	a	John ate a sandwich	John ate a car	sandwich	car	A person cannot eat a car
2384	1	a	He plays volley ball everyday.	He plays kitchen everyday.	volley ball	kitchen	Kitchen is a place were we cook
3505	0	a	You can buy fried chicken from Little Caesars	You can buy fried chicken at KFC	Little Caesars from	KFC at	Little Caesars doesn't sell fried chicken, they sell pizza
2141	0	a	he kept ice cream in the pot to eat	he kept ice cream in the cup to eat	pot	cup	pot is a container used to grow plants
2813	1	a	Dogs are a man's best friend.	Dogs are out to destroy the world.	a friend man best 's	out the world to destroy	Dogs do not plot to destroy the world.
5081	1	a	Today is April 30th.	Today is February 30th.	April	February	February only has 28 days or 29 days.
187	1	a	He played the piano with his fingers.	He played the piano with a ship.	his fingers	ship a	A ship is much larger than a piano.
2923	1	a	Helmet is a hard or padded protective hat which are worn by motorcyclists	Cap is a hard or padded protective hat which are worn by motorcyclists	Helmet	Cap	Cap is not a protective hat to avoid injuries to head
185	0	a	I put my bowling alley on the couch	I put my dog on the couch	alley bowling	dog	A bowling alley can't be put on a couch.
4585	0	a	One can open a plate	One can open a door	plate	door	Plate cannot be closed
3723	1	a	Electric pencil sharpener is automatically crank	Electric pencil sharpener is manually crank	automatically	manually	Electric pencil sharpener does not require people to operate the pencil
4549	1	a	Wash your hands before eating	Wash your feet before eating	hands	feet	People don't eat with their feet
6099	1	a	there are lots of water in a lake	there are lots of dogs in a lake	water	dogs	dogs can't live in the lake
1733	0	a	He put some petrol to put out the fire	He put some water to put out the fire	petrol	water	Petrol is inflammable and it will boost the fire
3379	0	a	He scrubbed his cactus	He scrubbed his countertops.	cactus	countertops .	You can't scrub a cactus
4141	0	a	London is the captain of England.	London is the capital of England.	captain	capital	captain is a person.
8585	1	a	My elder brother is two years older than me	My elder brother is two years younger than me	older	younger	A person's elder brother should be older than he or she
2746	1	a	He took his broken laptop to the service center	He took his broken laptop to the hospital	center service	hospital	hospital is a place to treat patients
6580	0	a	The cameraman made up the actors.	The cameraman took pictures of the actors.	up made	took pictures of	Actors have makeup specialists.
6674	1	a	Coke makes people fat	Pure water makes people fat	Coke	Pure water	Pure water has no calories
5548	0	a	Combining exercise with the diet may be the most effective way to gain weight	Combining exercise with the diet may be the most effective way to lose weight	gain	lose	combining exercise with diet is good for health so it will not let people gain weight
7582	1	a	She applies a facial mask on her face every night	She applies flour on her face every night	mask facial a	flour	Flour can be used to make food but not protect the skin, and facial mask can protect the skin
4734	1	a	He bought tons of cola because he was too thirsty	He bought tons of bread because he was too thirsty	cola	bread	People should buy drink if they are thirsty, instead of food
5753	1	a	he gets a bad dream when he is asleep	he gets a bad dream when he is awake	asleep	awake	people don't dream when they are awake
6418	0	a	The seagull caught a whale	The seagull caught a fish	whale	fish	Whale is too immense
8621	0	a	He had a bad appetite, so he ate a lot	He has a poor appetite, so he can't eat	bad had ate lot	n't has poor ca eat	One cannot eat when one has a bad appetite
2678	0	a	The flowers bloomed in the winter.	The flowers bloomed in the spring.	winter	spring	Flowers need warmer weather and the right amount of moisture to bloom, like in the spring.
3960	0	a	I don't need this silly old coale.	I don't need this silly old coat.	coale	coat	coale is a person's name.
6052	0	a	a kilo of iron is heavier than a kilo of cotton	a kilo of iron is as heavy as a kilo of cotton	than heavier	heavy as	a kilogram of iron is the same weight as a kilogram of cotton
5619	0	a	Dog owners should keep their dogs on kitchen tables in public.	Dog owners should keep their dogs on leashes in public.	kitchen tables	leashes	There usually aren't kitchen tables in public places.
3916	1	a	Lakes provide food for many animals	Stone provide food for many animals	Lakes	Stone	Stones cannot be supplied to animals as food
7635	1	a	You need stamps when you post a letter.	You need staples when you post a letter.	stamps	staples	Staple is not necessary for posting a letter.
4881	1	a	Taking one's own chopsticks to restaurant is better	Taking one's own chopsticks to office is better	restaurant	office	People normally don't have meal in office
8481	0	a	I can see bacteria with the naked eyes.	I can see bacteria through a microscope.	naked eyes with the	microscope a through	Bacteria are very small and hard to see by eyes alone.
98	1	a	A person can visit relatives.	A person is not allowed to visit their relatives.	can	not their allowed is to	It is a human right to visit a relative and there are no laws against it, so you can visit a relative.
3460	1	a	I packed the turkey in my trunk.	I packed the large camel in my trunk.	turkey	large camel	A large camel could not fit into a trunk.
2402	0	a	Most people sleep on air	Most people sleep on beds	air	beds	Air is not a solid surface
6579	1	a	Family teachers teach children.	Family teachers teach small animals.	children	small animals	Small animals do not need to be taught by tutors.
4849	1	a	I asked for a straw in McDonald's	I asked for a sucker in McDonald's	straw	sucker	McDonald's don't provide sucker
