3004	0	a	He put the beer in the washing machine.	He put the beer in the refrigerator.	machine washing	refrigerator	A washing machine isn't meant for food or drinks and doesn't keep them cold.
1181	0	a	She got a soda out of an ATM.	She got some cash out of an ATM.	a soda	cash some	ATM machines don't distribute soda
3599	0	a	If you take a shower at the circus, the clowns might attack you.	You can go to the circus if you want to see clowns.	, If shower at take might attack a	if go see want You to can	Regular citizens are not allowed to shower at a circus, and clowns don't attack people other than in movies.
4745	1	a	My cell phone is out of battery, I need to charge it before I go	My cell phone is out of memory, I need to charge it before I go	battery	memory	Charging cell phones won't help to add memory
6703	0	a	moon revolves around the sun	moon revolves around the earth	sun	earth	Moon's orbit is around the earth
1229	0	a	Something that you find in the sky is dogs.	Something that you find in the sky is birds.	dogs	birds	Dogs can't fly.
2780	0	a	A bike flies in the sky.	An airplane flies in the sky.	A bike	An airplane	The bike does not have the aerodynamic structure to fly.
3946	1	a	I want to watch TV, so I turn on the television.	I want to watch TV, so I turn on my MP3.	television the	my MP3	You can't watch TV on the MP3.
3492	1	a	When I type on my PC keyboard it appears perfectly spelled on the screen.	When I type on my computer screen I see perfectly on my keyboard.	spelled the appears it PC	see computer	The keyboard is for typing and the screen for showing what was the keyboard.
960	0	a	I peel off mangoes and make banana shake.	I peel off banana and make banana shake.	mangoes	banana	Banana shake is made of bananas.
3313	0	a	I drank too much water and cannot drive.	I drank too much whisky and cannot drive.	water	whisky	Water is not an intoxicant that affects one's driving.
1164	0	a	She planted the toothpaste in the garden to grow.	She planted the roses in the garden to grow.	toothpaste	roses	toothpaste is man made and is not to be put in a garden to grow
1306	0	a	People eat bricks for breakfast	People eat cereal for breakfast	bricks	cereal	People do not eat bricks
2993	1	a	She drank soda.	She drank pudding.	soda	pudding	Pudding is not a liquid.
5709	0	a	The man thought the task was too spicy.	The man thought the task was too difficult.	spicy	difficult	A task is a concept and has no flavor.
1575	1	a	Eggs come from chickens	Eggs come from mammals	chickens	mammals	Eggs come from birds, reptiles, and fish
3742	1	a	Today, the crocodile still lives on the earth	Today,the dinosaurs still live on the earth	lives crocodile	dinosaurs live	The dinosaur has been extinct for many years
5580	0	a	Ink is used to wash hair	Shampoo is used to wash hair	Ink	Shampoo	Ink is used to colour an object not clean anything
3834	0	a	going to market is for buying stars.	going to market is for buying organic fruits.	stars	fruits organic	no one can get stars and buy them now.
1858	1	a	You can find different clothes in the closet	You can find frozen chickens in the closet	clothes different	frozen chickens	A closet cannot freeze chickens
4354	1	a	Sally uses perfume every morning before setting off to work	Sally uses pepper spray every morning before setting off to work	perfume	pepper spray	Pepper spray is not a kind of body fragrance
769	0	a	Computers is an ingredient used in preparing food	Sugar is an ingredient used in preparing food	Computers	Sugar	Computers are not used for food and they are not edible
3940	0	a	Tom cut a handsome haircut at the supermarket	Tom cut a handsome haircut at the barbershop	supermarket	barbershop	The supermarket does not provide hair cutting services
6592	1	a	The lock needs a key to open.	The locks need hair to open.	needs lock a key	hair need locks	Hair won't lock.
4210	0	a	heroin is good for people	heroin is bad for people.	good	bad .	heroin has great damages to our health
5912	0	a	he received the offer to the world top university because of his really bad grades	he received the offer to the world top university because of his really good grades	bad	good	students have to get good grades to go into a world-famous university
957	0	a	My son eats dirt every weekend.	My son loves eating pizza every weekend.	eats dirt	eating pizza loves	No one eats dirt.
7498	0	a	All the American people will celebrate the Spring Festival	Many Chinese people will celebrate the Spring Festival	American All	Chinese Many	The Spring Festival is a traditional holiday in China
3818	0	a	You are likely to find a bald eagle in the water	You are likely to find a bald eagle in the zoo	water	zoo	Bald eagle can't live in the water
6421	0	a	Water spray gun can barbecue	Fire torch can barbecue	Water gun spray	torch Fire	Water gun can't fire
8248	0	a	Students can eat in class.	Students cannot eat in class.		not	Eating in class is a violation of classroom discipline.
3300	0	a	The light is dark	The light is bright	dark	bright	A light cannot be dark, it does not create darkness
1435	1	a	She feeds seeds to the birds.	She feeds coins to the birds.	seeds	coins	Birds do not eat coins.
3958	1	a	The effect of going to get a haircut is having shorter hair	The effect of going to get a haircut is having longer hair	shorter	longer	To get a haircut is to cut the hair and make it shorter
4531	1	a	You are likely to find a horse	You are likely to find a ghost	horse	ghost	Ghost has no shape
1057	0	a	the store drove the car	Ben drove his car to the store.		his to . Ben	stores cant fit into cars
6979	0	a	Curtains can block electromagnetic waves	Curtains can block the sun	electromagnetic waves	sun the	Electromagnetic waves can propagate in any substance
7505	0	a	He uses range hood to dry his hair	He uses the hair dryer to dry his hair	range hood	dryer the	Range hood is used to absorb lampblack
60	1	a	There are commercials in the middle of a television program	There are barbecues in the middle of a television program	commercials	barbecues	barbecues are a physical object not like commercials
6173	0	a	he saw an elephant in the bedroom	he saw an elephant at the zoo	in bedroom	zoo at	the bedroom can't hold an elephant
4878	0	a	One have to be young enough to play the shooting game	One have to be old enough to play the shooting game	young	old	Shooting games are usually violent
35	0	a	A boy turns off the door	A boy turns off the light	door	light	A door can be closed but a door cannot be turned off
7315	1	a	two people who love each other may marry each other	two people who love each other must marry each other	may	must	marriage is not a requirement or obligation
5746	0	a	he usually plays basketball with his feet	he usually plays basketball with his hands	feet	hands	no one plays basketball by feet
7454	0	a	I like singing, so I go to the cinema	I like singing, so I go to KTV	cinema the	KTV	People should keep silent in the cinema, so they can not sing
5156	0	a	a train stops at a supermarket.	a train stops at a station	supermarket .	station	trains stops at a station instead of supermarket.
8177	0	a	There are many green plants in the desert	There is little vegetation in the desert	green plants many are	little vegetation is	The desert climate is dry and not conducive to plant growth
6194	1	a	humans are the most intelligent animals on earth	man does not belong to animals	on the are humans most earth intelligent	not belong does to man	human beings belong to higher animals
4361	0	a	There are many trains and flowers in the school.	There are many trees and flowers in the school.	trains	trees	trains should be stopped in the station.
3257	0	a	The army is full of potatoes.	The Army is full of soldiers.	army potatoes	Army soldiers	The army consists in human beings. potatoes are not humans.
5681	1	a	Most people in Japan have experienced an earthquake.	Most people in Japan have experienced a heart attack.	earthquake an	a heart attack	Heart attacks rarely occur in people under 60.
6064	1	a	Tom is the country's prince	Tom is the country's princess	prince	princess	there's no male princess
7459	0	a	I can not see the book clearly because of darkness, so I turn off the lamp	I can not see the book clearly because of darkness, so I turn on the lamp	off	on	Turning off the lamp will only make it harder to see the book
373	0	a	He liked the food made by the dog	He liked the food made by the chef	dog	chef	Dog does not cook
2596	1	a	They parked the car in a parking spot.	They parked the car on the moon.	parking spot in a	on moon	A car cannot drive to the moon.
4080	1	a	Mary was praised by her boss for her excellent work	Mary was scolded by her boss for her excellent work	praised	scolded	Usually the boss is satisfied with the outstanding work
7116	0	a	I hate my teacher very much.	I have great respect for my teachers.	teacher very much hate	respect have teachers for great	Teachers teach us a lot of knowledge and we should respect them.
8686	0	a	Dairy cows can be planted on the land.	Trees can be planted on the land.	cows Dairy	Trees	Dairy cows are animals and cannot be planted on the ground.
8772	1	a	Fireflies can light up	Fireflies can't light up	can	n't ca	Fireflies have glowing cells in their tails
4199	1	a	Jack likes to play football at the playground.	Jack likes to play foot at the playground.	football	foot	no one likes playing his foot.
8404	0	a	All girls like handsome guys.	Some girls like handsome guys.	All	Some	There are a lot of girls who don't care about looks.
1064	1	a	The Grand Canyon is in Arizona	Arizona is in Europe	The Canyon Grand	Europe	Arizona is in North America
3293	1	a	The chef cooked a goose.	The chef cooked an airplane.	goose a	airplane an	Airplanes are not food and cannot be cooked.
4843	1	a	There is a huge spider in my backyard	There is a huge dolphin in my backyard	spider	dolphin	Dolphins lives in water
3796	1	a	You are likely to find a toy in a child's room	You are likely to find a bear in a child's room	toy	bear	It is impossible to live with a bear in a human family
5127	1	a	The mother sat the child at a little table.	The mother sat the child at a little zoo.	table	zoo	people sit on chairs or tables not zoo.
1004	0	a	i captured a photo in my lunch box	i captured a photo in my camera	box lunch	camera	lunch box has no camera to capture the photos
5691	1	a	You can find polar bears in the Arctic Circle.	You can find penguins in the Arctic Circle.	polar bears	penguins	The only penguins that live north of the equator live on the Galapagos Islands.
7824	0	a	In summer, one of my favorite food is hot water.	In summer, one of my favorite food is ice cream.	hot water	ice cream	Hot water cannot make you feel cool in summer.
5596	0	a	Red roses taste wonderful.	Red roses smell wonderful.	taste	smell	Roses taste too bitter to eat.
4049	1	a	There are ducks swimming in the lake.	There are cats swimming in the lake.	ducks	cats	No cat can swim.
3966	0	a	Pork is inedible	Pork is edible	inedible	edible	Pork is one of the most eaten meats
6015	1	a	he came to class with dark circles under his eyes due to too much homework he had yesterday	he came to class with dark circles under his eyes due to very little homework he had yesterday	too much	little very	the student went to bed late because he had much work to do and deprived sleep
8378	0	a	This dress is very cheap, so I can't afford it.	This dress is very expensive, so I can't afford it.	cheap	expensive	Clothes are inexpensive, so I should be able to afford it.
2015	1	a	She ran through the door	She ran through the solar system	door	solar system	It is impossible to run through the solar system
6941	1	a	I saw an ant moving a leaf	I saw an ant moving a big stone	leaf	stone big	The ant does not have enough strength to move a large stone
3384	1	a	She put the cigar into the ashtray	She put the sandiwich into the ashtray	cigar	sandiwich	Sandwiches can`t be placed into an ashtray
1631	1	a	he wore his hiking boots and went hiking	he wore his ice skates and went hiking	boots	skates ice	ice skates have a blade and are used for ice skating not hiking
5718	0	a	you should see a cook when you feel uncomfortable	you should see a doctor when you feel uncomfortable	cook	doctor	the cook cannot examine an uncomfortable person
1307	1	a	she is a woman	she is a dragon	woman	dragon	dragons do not exists
1781	1	a	She drinks a cup of tea.	She drinks a cup of bricks.	tea	bricks	Bricks are solid not liquid and so cannot be drunk.
2422	1	a	You can catch more flies with honey.	You can incinerate more flies with honey.	catch	incinerate	Honey is not a flammable substance.
1655	1	a	She read a book	She read a brick	book	brick	Bricks don't have words
8637	1	a	All dogs in public places should be roped	All dogs in public places should be released	roped	released	Dogs without being roped can easily hurt humans.
2274	0	a	She replanted the car into a larger pot.	She replanted the flowers into a larger pot.	car	flowers	Cars are larger than pots and are not something you replant.
4560	0	a	Wine is solid	Wine is liquid	solid	liquid	The raw material of the wine is water
7363	1	a	I listen to the news on the radio every morning as I drive	I read the news in the newspaper every morning as I drive	on radio to listen	in read newspaper	people cannot read and drive at the same time
3047	0	a	He ate a rock.	He ate a sandwich.	rock	sandwich	Rocks are not food.
1681	0	a	he put honey in his car	he put gas in his car	honey	gas	honey dosent power cars
6410	1	a	He is giving a massage to the customer	He is giving a massage to the hedgehog	customer	hedgehog	The hedgehog's skin is so hard
2800	0	a	I will play the song on my table..	I will play the song on my piano.	table..	. piano	You cannot play a song on a table.
3215	0	a	It is important to drink whisky daily in order to stay in good health.	It is important to excerise daily in order to stay in good health.	whisky drink	excerise	Drinking whisky is not healthy.
2581	1	a	the guy was playing game on the mobile phone	the dog was playing game on the mobile phone	guy	dog	dog does not know to operate mobile phone
243	1	a	One of the things you do when you wake up is brushing your teeth	One of the things you do when you wake up is saying good night	brushing your teeth	saying night good	Good night is said at night before you go to bed
6388	0	a	You don't feel hot because the sun itself is low	You don't feel hot because the sun is far away	itself low	away far	The surface temperature of the sun is very high
6835	0	a	Fans have external hanging blades	Air conditioner with external hanging blades	Fans have	conditioner with Air	Fans are monolithic machines
7484	1	a	I sleep 8 hours everyday	I never sleep in my life	everyday hours 8	my life in never	People need to recover energy through sleeping
3549	0	a	The cup is in the table	The cup sits on top of the table	in is	on top sits of	There is no open space within the table to hold the cup
5323	0	a	a magnet attracts plastic	a magnet attracts iron	plastic	iron	magnet does not attracts plastic
1659	0	a	I like to eat cotton from plants.	I like to eat cotton candy.	from plants	candy	People don't eat cotton.
5726	1	a	I could go to south africa and find an apple tree there	I could go to the Antarctic and find an apple tree there	africa south	Antarctic the	there are no apple trees in the Antarctic
7781	0	a	Theory alone makes perfect.	Practice makes perfect.	alone Theory	Practice	Theory without practice is idle but empty.
6915	1	a	Table lamps can be used for lighting.	Stones can be used for lighting.	lamps Table	Stones	Stones don't shine so they can't be used for lighting.
1674	1	a	Bobbi, a small girl, took an airplane to Germany.	Bobbi, a small girl, took a condor to Germany.	airplane an	condor	Condors cannot carry more than 33 pounds.
5503	1	a	in my opinion, the best way to get success is through hard work	in my opinion, the best way to get success is through hard rock	work	rock	hard rock is not necessarily help people to get success
2352	0	a	He changed the channel on the bullfrog.	He changed the channel on the TV.	bullfrog	TV	A bullfrog does not have channels.
3995	0	a	Macaws are carrots from rainforests in the Americas	Macaws are parrots from rainforests in the Americas	carrots	parrots	Macaws are animals while carrots are plants
6905	1	a	People put rice in a bowl.	People put rice in the shoes.	bowl a	shoes the	Putting rice in your shoes will get rice dirty.
611	0	a	He puts the paint in his mouth	He Puts the paint on his body.	in mouth puts	on body . Puts	You can not eat paint
2474	1	a	I am inside my house	My house is inside of me	I my am	me is My of	my house is bigger than me
8565	0	a	His handwriting is very ugly, so everyone praises him	His handwriting is so well that people always praise him	, praises very everyone ugly	well always people that praise	Ugly handwriting is not a thing to be praised
5781	0	a	I wear my right shoe on my left feet	I wear my right shoe on my right feet	left	right	my right shoe doesn't fit my left feet
3062	0	a	He ate a car	He ate a pizza	car	pizza	A car cannot be eaten
6822	0	a	Jony's barbecuing with water.	Jony's barbecuing meat over fire.	water with	over meat fire	Water has no heat to roast meat.
1186	0	a	The boy won his baseball game when he hit his coach.	The boy won his baseball game when he hit a homerun.	coach	homerun a	Hitting your coach does not win a baseball game.
6218	1	a	it is colder in winter than summer	it is colder in summer than winter	winter summer	summer winter	the temperature in winter is lower than in summer
2127	0	a	You are likely to find a tree on a Koala	You are likely to find a Koala on a tree	tree Koala	Koala tree	A tree cannot grow on a Koala
236	1	a	The plane flew to Belize	The plane swam to Belize	flew	swam	Planes do not swim.
1344	0	a	The dog ate the car inside the house	The dog ate food inside the house	car	food	Dogs cannot eat cars as food
2321	0	a	The grocery store has lumber on sale.	The grocery store has chicken on sale.	lumber	chicken	Grocery store do not sell lumber.
7087	0	a	Twins must have the same interests.	Twins may have the same interests.	must	may	Everyone has everyone's interests.
1776	1	a	Lee swam in the ocean.	Lee swam in butter.	ocean the	butter	No one swims in butter.
7209	0	a	There may be villages in the ocean	There may be villages on the mountains.	ocean in	on mountains .	Man cannot live in the sea, so there are no villages in the sea.
7888	0	a	Humans can explore the universe with the ship.	Humans can explore the universe with the spaceship.	ship	spaceship	Ships can only sail on water, not into space.
2391	1	a	It was windy so they flew a kite.	It was hurricane so they flew a kite.	windy	hurricane	A hurricane would destroy a kite.
5041	1	a	Surgery develops as time passes	Surgery falls back as time passes	develops	back falls	Surgery is developing better and better thanks to the research of human
7812	1	a	The media should not hype or misrepresent the facts.	The media can hype or misrepresent the facts.	not should	can	If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment.
5727	0	a	helping others makes John feel shameful	committing perjury makes John feel shameful	others helping	committing perjury	people always feel happy after helping others
7581	1	a	My cat jumped from the third floor unscathed	My cat jumped from the thirtieth floor unscathed	third	thirtieth	The thirtieth floor is too high even for a cat to jump down
8702	1	a	Electric cars need electricity to drive	Electric cars need gasoline to drive	electricity	gasoline	Electric cars can convert electrical energy into kinetic energy, without the need for gasoline.
1613	1	a	Donalt Trump is President of the United States	Donald Trump is the Prime Minister of the UK	President Donalt United States	Donald UK Prime Minister	Donald Trump succeeded President Obama
6091	0	a	he dies for his healthy body	he dies for his cancer	body healthy	cancer	no one dies for a healthy body
1623	0	a	Election is the process of selecting a criminal	Election is the process of selecting our leader	criminal a	leader our	Criminals are selected by means of their activity
6188	0	a	he said he would marry a monkey tomorrow	he said tomorrow would be his wedding	marry monkey a	his be wedding	no one marries a monkey
3163	0	a	She does yoga in the mustache	She does yoga three times per week	mustache in the	per three week times	Yoga can't be done in a mustache
7413	0	a	People should drink paint every day	People should drink water every day	paint	water	Paint is poisonous for our human
5703	1	a	Kim is taking out the garbage.	Kim is dating the garbage.	out taking	dating	People don't have relationships with garbage.
8142	1	a	There are no living dinosaurs left in the world	There are still living dinosaurs in the world	left no	still	Dinosaurs are extinct
78	1	a	The man put some muffins in the microwave	The man put some buildings in the microwave	muffins	buildings	People do not heat buildings in the microwave
6034	0	a	books are made of glass	books are made of paper	glass	paper	no book is made of glass
2317	0	a	She went flying above the clouds in a submarine.	She went flying above the clouds in a plane.	submarine	plane	Submarines do not fly.
2874	0	a	He cooked the sandles for dinner.	He cooked the chicken strips for dinner.	sandles	chicken strips	Sandles are footwear that should not be eaten.
4409	1	a	writing a term paper requires focused attention	writing a term paper requires distracted attention	focused	distracted	Distraction is bad for thinking and writing a term paper
3399	0	a	I drove my apartment to Florida this summer.	I drove my car to Florida this summer.	apartment	car	One cannot drive an apartment.
7951	0	a	If there is the sun in the sky, usually we can also see the moon	If there is the sun in the sky, usually we can't see the moon	can also	n't ca	The sun and the moon don't often exist in the sky at the same time
3478	1	a	The dog jumped over the fence.	The ant jumped over the fence.	dog	ant	An ant is too small to jump over a fence.
2386	0	a	my sister eats some sand after lunch every day	my sister eats an an orange after lunch every day	sand some	orange an	no one eats sand as food
4562	1	a	An actor plays a character in a play.	An actor plays games in a play.	character	games	An actor is not allowed to play games in a serious play.
363	0	a	The criminal was sentenced to 2 years in library.	The criminal was sentenced to 2 years in prison.	library	prison	A library is noted for housing books not criminals.
5440	1	a	she took a pear and bit into it	she took a pen and bit into it	pear	pen	no one can bit a pen or eat it
1360	1	a	My keys are made of silver	My keys are made of ice	silver	ice	ice would melt and it is no more a key
5620	1	a	Everyone should get exercise every day.	Everyone should get stung by a bee every day.	exercise	stung bee by a	There is no benefit to getting stung by a bee.
5130	1	a	I saw it with my own eyes.	I saw it with my own ears.	eyes	ears	no one see things with ears.
8275	1	a	I can do my homework with a pen.	I can do my homework with chalk.	pen a	chalk	Chalk is used to write board books.
79	0	a	There was a chicken flying.	There was a bird flying.	chicken	bird	Chickens do not fly.
7909	1	a	The roof is an integral part of the house.	The yard is an integral part of the house.	roof	yard	Not all houses are equipped with yards.
7232	1	a	There are many planets in space.	There are many trains in space.	planets	trains	Trains do not exist in space
5535	1	a	tears filled my mother's eyes	tears filled my mother's ears	eyes	ears	tears come from eyes not ears
324	1	a	People can row boats.	Boats can row people.	People boats	people Boats	Boats have no capability to row people.
5015	0	a	It's hard to recognize what's in there in an objective painting	It's hard to recognize what's in there in an abstract painting	objective	abstract	Objective paintings are about specific things
1440	0	a	Some gardens contains Dinosaurs	Some gardens contain flowers	Dinosaurs contains	contain flowers	Dinosaurs are extincted
1130	0	a	the girl wore chair in her neck	the girl wore necklace in her neck	chair	necklace	chair is not an ornament
1510	0	a	Homosexuality is socially fabricated and made-up.	Homosexuality is a naturally occurring sexual orientation.	socially and made-up fabricated	occurring sexual orientation a naturally	Science overwhelmingly shows sexual orientation originating from many inherent biological and neurological factors.
7340	0	a	I caught a cold and I felt energetic	I caught a cold and I felt weak	energetic	weak	Being sick can leave you with no energy
3105	1	a	The baby cried for its mother	The tree cried for its mother	baby	tree	Babys cry while trees do not.
2593	0	a	a cow can kill you by slicing your neck with a knife with its hands	you can kill a cow by slicing its neck with a knife with your hands			cows don't have hands
656	1	a	You find students in a school	You find mouses in a school	students	mouses	If there are mouses in a school, they are exterminated immediately to not affect the correct functioning of the school
3070	0	a	Leaves fall from fence branches during autumn	Leaves fall from tree branches during autumn	fence	tree	Fences don't have leaves or branches
5538	0	a	production shall be destroyed in order to meet customer requirements	production shall be scheduled in order to meet customer requirements	destroyed	scheduled	production should be scheduled not destroyed
1383	1	a	The world is so vast	The world is so small	vast	small	The world is very big, and there is so much to explore. Therefore, it cannot be small
4940	0	a	All animals are very aggressive	Many animals are very aggressive	All	Many	Domestic dogs are not aggressive
2927	0	a	He won the competition by sheer sadness	He won the game by sheer luck	sadness competition	game luck	Sadness is not useful in winning competitions
1614	0	a	I drink a football	I drink coffee.	football a	coffee .	Footballs cannot be drunk.
3356	1	a	He went to the bar in his car.	He went to the bar on a plane.	his in car	on plane a	Planes don't fly to bars.
213	1	a	taking a walk in the park can be good for your health	taking a dump in the park can be good for your health	walk	dump	doing the toilet in public places is wrong
131	0	a	He put a whale on the shelf.	He put an orange on the shelf	whale a .	orange an	A whale is too large to fit on a shelf.
3087	0	a	A human is a dog.	A human is a homosapien.	dog	homosapien	A person is not classified as a dog.
6517	1	a	We wear cotton jackets in winter.	We wear cotton jackets in summer.	winter	summer	It's very hot to wear cotton jacketa in summer.
3467	0	a	She paints with a spatula.	She paints with a paintbrush.	spatula	paintbrush	A spatula cannot be used for painting.
8146	0	a	The largest area on earth is the land	The largest area on earth is the ocean	land	ocean	Oceans cover about 71 percent of the earth's surface area
448	0	a	The  mat sat on the cat.	The cat sat on the mat.	mat cat	cat mat	A mat is inanimate and therefore can't sit on anything.
699	1	a	Travis rides his bike to school.	Travis rides his cat to school.	bike	cat	House cats are too small to ride.
8295	0	a	Soldiers often need easy training.	Soldiers often need to undergo arduous training.	easy	undergo arduous to	Soldiers need to go through hard times.
7228	1	a	Drinking and driving are very dangerous things.	Drinking and driving is a very safe thing.	dangerous are things	safe thing is a	Alcohol paralyzes the brain and prohibits driving.
523	1	a	The cat wants to go through the door.	The fridge wants to go through the door.	cat	fridge	A fridge is not a sentient creature and cannot want anything.
1821	1	a	In order to do something correct you must take your time.	In order to do something correct you must consult a loaf of bread.	your time take	consult a bread loaf of	A loaf of bread does not complete task.
1415	1	a	She told her husband she had been shopping but had not bought anything.	She told her husband she had bought something but had not done any shopping.	been anything	any done something	If you buy something you must have been doing shopping.
165	1	a	The woman writes in the book.	The woman writes in the sky.	book	sky	Heaven has no pages like the book.
3308	1	a	The tropical breeze was warm	The warm tropical breeze was cold		cold	The warm breeze cannot be cold
7762	1	a	Piano is a kind of musical instruments.	Piano is a kind of sport.	musical instruments	sport	You can produce music when pressing keys on the piano so it is an instrument.
6758	1	a	He's stirring up vegetables.	He's flying.	up vegetables stirring	flying	Human beings have no flying ability
5305	0	a	you need to take off your make-up with car	you need to take off your make-up with remover	car	remover	people do not use car to take off make-up
4600	1	a	Gloves can be used to protect your hands.	Groves can be used to protect your hands.	Gloves	Groves	no one use groves to protect their hands.
2555	1	a	The movie was played on the tv which sat on the tabletop.	The movie played on her tabletop.	which was the sat tv	her	A tabletop is not a screen, it cannot emit any visuals.
3383	1	a	I drank some coffee from a thermos.	I drank some cactus from a thermos.	coffee	cactus	A cactus is too large to fit in a thermos and cannot be drunk.
5837	1	a	americans use dollars	frenches use dollars	americans	frenches	frenches use Euros, not dollars
8587	1	a	He is allergic to peanuts, so he never eats peanut butter	He is allergic to peanuts, so he often eats peanut butter	never	often	Peanut butter is made from peanuts
625	0	a	People can ride a goat at summer	People can ride a bike at summer	goat	bike	It is prohibited to ride a goat since that is animal violence
4791	1	a	It's getting hotter and hotter, we need to turn on the air conditioner	It's getting hotter and hotter, we need to turn on the light	air conditioner	light	Turning on the light will keep room temperature the same
3997	1	a	I bought a necklace yesterday.	I bought a star yesterday.	necklace	star	Stars in the sky can't be sold or bought.
761	0	a	He took spoon for headache	He took tablet for headache	spoon	tablet	spoon is an utensil and does not treat disease
6407	0	a	There is cloud in the sewer	There is biogas in the sewer	cloud	biogas	Cloud is in the sky
5479	1	a	when I got to USA, I want to go and see the famous Statue of Liberty	when I got to Canada, I want to go and see the famous Statue of Liberty	USA	Canada	the Statue of Liberty stands on an island in New York Harbor, USA
6324	0	a	Tourists skating on the water	Tourists skating on the ice	water	ice	Water can't provide enough support
6990	1	a	I go to the zoo to see lions on weekends.	Lions go to the zoo to see humans on weekends	I lions .	Lions humans	Humans are not locked up by lions in zoos
6927	1	a	The teacher writes on the blackboard.	The teacher writes on a pencil.	blackboard the	pencil a	Pencil is too small for teacher to write.
4039	1	a	Mike can eat an egg.	Mike can eat an elephant.	egg	elephant	An elephant is too large to eat.
5497	0	a	love is an episode in his dinner	love is an episode in his life	dinner	life	love is a feeling not food
645	1	a	There was a cockroach inside the can.	There was an elephant inside the can.	cockroach a	elephant an	An elephant is too big to get into a can.
5533	0	a	students should be exposed to video games.	students should be exposed to artistic activities.	games video	artistic activities	students are not encouraged to play video games
7802	0	a	Last Sunday, my family took a boat under the river.	Last Sunday, my family took a boat across the river.	under	across	Typically we drive a submarine underwater rather than a boat.
1882	1	a	She turned on the fan to cool off on a warm day.	She turned on the dog to cool off on a warm day.	fan	dog	A dog is not a machine to turn on nor does it cool you off.
4867	0	a	There is a picture printed in the coffee	There is a picture printed on the coffee cup	in	on cup	No one can print anything in coffee
8087	0	a	Fish can also live in the forest	Fish can only live in water	also forest the	only water	Fish is a kind of aquatic animal so they need water to live
4147	0	a	Flashman is the role of Marvel Universe	Thanos is the role of the Marvel universe	Universe Flashman	Thanos universe	Flashman is the superhero of the DC universe
2598	0	a	My Brother eats balls after Lunch every day	My Brother eats an orange after Lunch every day	balls	orange an	No one eats balls, because its used for playing purpose
2822	0	a	Players eat with a football.	Players play with a football.	eat	play	Footballs are not edible.
2349	0	a	Wolves are faster than cheetahs	Cheetahs are faster than Wolves	cheetahs	Cheetahs	Cheetahs have an anatomy that is better suitable for speed and acceleration
5471	0	a	she's asleep, we should keep noisy	she's asleep, we should keep quiet	noisy	quiet	noise will affect her sleeping
5217	1	a	she opens her mouth and begins to sing	she opens her eyes and begins to sing	mouth	eyes	people do not use eyes to sing
7137	0	a	Drinking and driving is responsible behavior.	Drinking and driving is an irresponsible act.	behavior responsible	irresponsible act an	Drunk driving is very dangerous and irresponsible.
5131	0	a	Would you like a cup of bread?	Would you like a cup of tea?	bread	tea	people do not put bread in a cup.
2286	1	a	Using a BBQ I made BBQ food	Using a BBQ I made a smoothie	food	smoothie	Smoothies are not something a BBQ can make.
6241	0	a	dragonflies like to collect honey	bees like to gather honey	collect dragonflies	gather bees	there is no relationship between dragonflies and honey
2827	1	a	climbing a mountain requires physical fitness	climbing a mountain requires an apple	fitness physical	apple an	there is no logical link between climbing a mountain and having an apple
4207	0	a	The Arctic Pole is warmer than many places.	Antarctica is colder than many places.	Pole Arctic The warmer	Antarctica colder	The Arctic Pole is colder than many places too.
183	1	a	He opened the door	The door opened him	He the	The him	The door is not alive
6613	1	a	Tigers eat meat	Elephants eat meat	Tigers	Elephants	Elephants are vegetarian
4057	0	a	buying fresh fruits requires finding a local hospital.	buying fresh fruits requires finding a local produce stand	hospital .	stand produce	a local hospital doesn't sell fruits.
1169	0	a	Fires can be used to prevent death.	Fires can be a cause of death.	used to prevent	cause a of	Fires are dangerous rather than helpful.
2489	1	a	They drove in the car together to the beach.	They drove in the car together across the ocean.	to beach	ocean across	A car will surely sink in the water.
8058	1	a	High voltage will threaten human safety	High voltage will not threaten human safety		not	Too high a voltage can be unbearable and harmful.
5802	1	a	my friend works 40 hours a week	my friend works 200 hours a week	40	200	a week only has 168 hours
1711	0	a	Dogs are similar to wolves in being pets.	Dogs are similar to wolves in being canines.	pets	canines	Wolves are wild and not usually kept as pets.
2129	1	a	the boy was playing a kite	the boy was playing with the clouds	kite a	clouds with	the clouds are too high to play with
2532	0	a	he poured petrol to set the fire off	he poured water to set the fire off	petrol	water	petrol makes the fire to grow
8589	0	a	He crumpled up the ruler and threw it into the dustbin	He crumpled up the paper and threw it into the dustbin	ruler	paper	The ruler is too hard to be crumpled up
1291	0	a	Roadkill makes great party decorations	Balloons make great party decorations	makes Roadkill	make Balloons	Roadkill is ugly, smelly and unsanitary
3661	1	a	Fire engines are always red in color	Fire engines are painted red and not always red in color		painted not and	It is a standard color red used for fire engines always.
3971	0	a	When people get hurt, we can call artists for help	When people get hurt, we can call doctors for help	artists	doctors	Artists do not necessarily have first-aid skills
8019	1	a	Dogs are reliable	Dogs aren't reliable		n't	Dogs are loyal and friendly to people so they are reliable
3458	0	a	In a solar eclipse the Sun comes between the Moon and the Earth.	In a lunar eclipse the Earth comes between the Moon and the Sun.	solar	lunar	The Sun is very far away from the earth and it's moon.
3096	1	a	The woman ran on the treadmill.	The woman ran on the water.	treadmill	water	People can not run on water.
